
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,469;   31,551;    1,318
187,357;   57,915;   22,551;    0,955
187,958;   37,075;   15,460;   -1,591
188,558;   82,150;    8,915;   -1,227
189,159;   45,484;    6,733;   -4,500
189,759;   21,756;    7,278;   -3,591
190,360;   22,152;    2,824;   -2,136
190,960;   55,252;    2,915;   -4,136
191,560;   66,562;    3,189;   -6,591
192,161;  300,976;    4,372;   -3,500
192,761;  152,189;    4,010;   -3,227
193,361;  102,546;    1,556;   -3,773
193,962;  155,922;    2,010;   -2,682
194,562;   77,661;    1,189;   -3,955
195,162;  105,905;   -2,448;   -2,227
195,762;  265,423;   -3,176;   -0,045
196,362;  213,609;    1,370;   -2,500
196,963;   90,978;    2,006;   -0,864
197,563;  164,400;    1,551;   -0,955
198,163;  106,184;    0,096;   -0,682
198,763;  123,497;    1,733;   -0,500
199,363;  226,043;    3,096;   -0,500
199,963;  190,508;    0,369;    0,409
200,563;  159,967;    2,823;   -1,409
201,163;  142,449;    3,277;   -0,227
201,763;  234,470;    3,732;    0,318
202,363;  168,427;    1,459;    1,500
202,963;  278,842;    1,459;    1,045
203,563;  388,566;    0,277;    0,500
204,162;  230,294;    2,096;   -1,864
204,762;  222,239;    0,550;    0,591
205,362;  188,416;    3,004;    1,955
205,962;  282,289;    3,096;    1,955
206,562;  277,004;    1,823;    2,318
207,161;  236,334;   -0,087;    0,318
207,761;  400,209;    1,277;    2,409
208,361;  275,795;   -0,268;    1,409
208,960;  377,162;    0,459;    1,500
209,560;  442,718;    1,277;    1,591
210,160;  426,850;    0,550;    1,864
210,759;  388,551;    4,186;    1,227
211,359;  390,018;    1,459;    1,045
211,958;  648,600;    1,277;    2,045
212,558;  725,826;    1,732;    1,864
213,157;  561,989;    1,822;    1,500
213,757;  988,065;    3,822;   -0,227
214,356;  700,174;    1,277;   -0,409
214,956; 1015,165;    3,095;    0,409
215,555;  644,498;    2,095;    2,136
216,154;  590,430;   -2,723;   -0,591
216,754;  590,748;    0,277;    0,773
217,353;  707,559;   -0,268;   -1,045
