
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,451;   31,551;    1,318
187,357;   34,025;   22,551;    0,955
187,958;   11,566;   15,460;   -1,591
188,558;   48,710;    8,915;   -1,227
189,159;   20,591;    6,733;   -4,500
189,759;   -9,084;    7,278;   -3,591
190,360;  -18,321;    2,824;   -2,136
190,960;   14,734;    2,915;   -4,136
191,560;   20,093;    3,189;   -6,591
192,161;  243,817;    4,372;   -3,500
192,761;   99,681;    4,010;   -3,227
193,361;   46,401;    1,556;   -3,773
193,962;   82,370;    2,010;   -2,682
194,562;   12,251;    1,189;   -3,955
195,162;   33,214;   -2,448;   -2,227
195,762;  145,288;   -3,176;   -0,045
196,362;   93,916;    1,370;   -2,500
196,963;   12,428;    2,006;   -0,864
197,563;   57,171;    1,551;   -0,955
198,163;    1,353;    0,096;   -0,682
198,763;   19,360;    1,733;   -0,500
199,363;   73,257;    3,096;   -0,500
199,963;   31,749;    0,369;    0,409
200,563;   21,780;    2,823;   -1,409
201,163;    2,468;    3,277;   -0,227
201,763;   44,616;    3,732;    0,318
202,363;   14,100;    1,459;    1,500
202,963;   46,275;    1,459;    1,045
203,563;   94,595;    0,277;    0,500
204,162;   25,259;    2,096;   -1,864
204,762;   17,100;    0,550;    0,591
205,362;   -4,868;    3,004;    1,955
205,962;   26,189;    3,096;    1,955
206,562;   23,648;    1,823;    2,318
207,161;   -0,039;   -0,087;    0,318
207,761;   93,317;    1,277;    2,409
208,361;   16,546;   -0,268;    1,409
208,960;   42,588;    0,459;    1,500
209,560;   43,484;    1,277;    1,591
210,160;   49,388;    0,550;    1,864
210,759;   22,988;    4,186;    1,227
211,359;   11,405;    1,459;    1,045
211,958;  130,227;    1,277;    2,045
212,558;  140,731;    1,732;    1,864
213,157;   59,547;    1,822;    1,500
213,757;  232,537;    3,822;   -0,227
214,356;   99,278;    1,277;   -0,409
214,956;  217,865;    3,095;    0,409
215,555;   75,208;    2,095;    2,136
216,154;   39,150;   -2,723;   -0,591
216,754;   41,499;    0,277;    0,773
217,353;   56,323;   -0,268;   -1,045
