
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,273;   31,551;    1,318
187,357;   32,662;   22,551;    0,955
187,958;   -0,797;   15,460;   -1,591
188,558;   49,441;    8,915;   -1,227
189,159;   13,592;    6,733;   -4,500
189,759;  -11,720;    7,278;   -3,591
190,360;  -13,599;    2,824;   -2,136
190,960;   16,358;    2,915;   -4,136
191,560;   22,251;    3,189;   -6,591
192,161;  237,310;    4,372;   -3,500
192,761;   94,966;    4,010;   -3,227
193,361;   33,956;    1,556;   -3,773
193,962;   77,395;    2,010;   -2,682
194,562;    4,493;    1,189;   -3,955
195,162;   15,382;   -2,448;   -2,227
195,762;  141,373;   -3,176;   -0,045
196,362;   92,548;    1,370;   -2,500
196,963;    7,427;    2,006;   -0,864
197,563;   40,266;    1,551;   -0,955
198,163;   -4,638;    0,096;   -0,682
198,763;    4,275;    1,733;   -0,500
199,363;   58,446;    3,096;   -0,500
199,963;   32,215;    0,369;    0,409
200,563;   11,520;    2,823;   -1,409
201,163;   -1,244;    3,277;   -0,227
201,763;   32,721;    3,732;    0,318
202,363;   -4,521;    1,459;    1,500
202,963;   31,020;    1,459;    1,045
203,563;   94,521;    0,277;    0,500
204,162;   18,185;    2,096;   -1,864
204,762;    9,304;    0,550;    0,591
205,362;   -6,847;    3,004;    1,955
205,962;   15,022;    3,096;    1,955
206,562;   11,304;    1,823;    2,318
207,161;    1,439;   -0,087;    0,318
207,761;   76,791;    1,277;    2,409
208,361;   10,381;   -0,268;    1,409
208,960;   29,062;    0,459;    1,500
209,560;   20,416;    1,277;    1,591
210,160;   37,954;    0,550;    1,864
210,759;   20,735;    4,186;    1,227
211,359;    1,157;    1,459;    1,045
211,958;  101,521;    1,277;    2,045
212,558;  110,661;    1,732;    1,864
213,157;   38,479;    1,822;    1,500
213,757;  186,018;    3,822;   -0,227
214,356;   65,029;    1,277;   -0,409
214,956;  161,703;    3,095;    0,409
215,555;   41,507;    2,095;    2,136
216,154;    5,540;   -2,723;   -0,591
216,754;   11,889;    0,277;    0,773
217,353;   22,255;   -0,268;   -1,045
