
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,721;   31,551;    1,318
187,357;   52,346;   22,551;    0,955
187,958;   29,415;   15,460;   -1,591
188,558;   80,856;    8,915;   -1,227
189,159;   50,188;    6,733;   -4,500
189,759;   16,278;    7,278;   -3,591
190,360;   22,032;    2,824;   -2,136
190,960;   57,763;    2,915;   -4,136
191,560;   69,698;    3,189;   -6,591
192,161;  296,724;    4,372;   -3,500
192,761;  154,186;    4,010;   -3,227
193,361;  104,996;    1,556;   -3,773
193,962;  154,839;    2,010;   -2,682
194,562;   78,882;    1,189;   -3,955
195,162;  109,687;   -2,448;   -2,227
195,762;  266,485;   -3,176;   -0,045
196,362;  222,036;    1,370;   -2,500
196,963;   89,498;    2,006;   -0,864
197,563;  160,380;    1,551;   -0,955
198,163;  102,440;    0,096;   -0,682
198,763;  120,751;    1,733;   -0,500
199,363;  219,843;    3,096;   -0,500
199,963;  184,221;    0,369;    0,409
200,563;  165,045;    2,823;   -1,409
201,163;  141,984;    3,277;   -0,227
201,763;  225,731;    3,732;    0,318
202,363;  170,781;    1,459;    1,500
202,963;  275,742;    1,459;    1,045
203,563;  390,920;    0,277;    0,500
204,162;  235,194;    2,096;   -1,864
204,762;  215,508;    0,550;    0,591
205,362;  190,319;    3,004;    1,955
205,962;  281,642;    3,096;    1,955
206,562;  285,724;    1,823;    2,318
207,161;  243,785;   -0,087;    0,318
207,761;  403,474;    1,277;    2,409
208,361;  271,877;   -0,268;    1,409
208,960;  367,427;    0,459;    1,500
209,560;  434,623;    1,277;    1,591
210,160;  423,753;    0,550;    1,864
210,759;  382,181;    4,186;    1,227
211,359;  390,288;    1,459;    1,045
211,958;  652,323;    1,277;    2,045
212,558;  725,547;    1,732;    1,864
213,157;  563,167;    1,822;    1,500
213,757;  998,155;    3,822;   -0,227
214,356;  701,443;    1,277;   -0,409
214,956; 1025,794;    3,095;    0,409
215,555;  654,316;    2,095;    2,136
216,154;  592,884;   -2,723;   -0,591
216,754;  584,565;    0,277;    0,773
217,353;  710,101;   -0,268;   -1,045
