
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,379;   31,551;    1,318
187,357;   59,656;   22,551;    0,955
187,958;   37,121;   15,460;   -1,591
188,558;   83,811;    8,915;   -1,227
189,159;   42,871;    6,733;   -4,500
189,759;   17,826;    7,278;   -3,591
190,360;   22,492;    2,824;   -2,136
190,960;   67,988;    2,915;   -4,136
191,560;   87,743;    3,189;   -6,591
192,161;  351,584;    4,372;   -3,500
192,761;  174,616;    4,010;   -3,227
193,361;  104,710;    1,556;   -3,773
193,962;  160,067;    2,010;   -2,682
194,562;   81,058;    1,189;   -3,955
195,162;  122,844;   -2,448;   -2,227
195,762;  306,629;   -3,176;   -0,045
196,362;  249,582;    1,370;   -2,500
196,963;   98,261;    2,006;   -0,864
197,563;  186,095;    1,551;   -0,955
198,163;  127,430;    0,096;   -0,682
198,763;  147,183;    1,733;   -0,500
199,363;  256,455;    3,096;   -0,500
199,963;  219,722;    0,369;    0,409
200,563;  187,538;    2,823;   -1,409
201,163;  168,933;    3,277;   -0,227
201,763;  266,786;    3,732;    0,318
202,363;  200,671;    1,459;    1,500
202,963;  316,464;    1,459;    1,045
203,563;  439,829;    0,277;    0,500
204,162;  268,329;    2,096;   -1,864
204,762;  266,083;    0,550;    0,591
205,362;  231,313;    3,004;    1,955
205,962;  346,286;    3,096;    1,955
206,562;  344,155;    1,823;    2,318
207,161;  300,808;   -0,087;    0,318
207,761;  457,099;    1,277;    2,409
208,361;  334,169;   -0,268;    1,409
208,960;  448,986;    0,459;    1,500
209,560;  526,844;    1,277;    1,591
210,160;  500,596;    0,550;    1,864
210,759;  457,791;    4,186;    1,227
211,359;  473,830;    1,459;    1,045
211,958;  764,175;    1,277;    2,045
212,558;  841,926;    1,732;    1,864
213,157;  672,526;    1,822;    1,500
213,757; 1155,170;    3,822;   -0,227
214,356;  828,025;    1,277;   -0,409
214,956; 1191,848;    3,095;    0,409
215,555;  785,680;    2,095;    2,136
216,154;  720,987;   -2,723;   -0,591
216,754;  741,874;    0,277;    0,773
217,353;  886,605;   -0,268;   -1,045
