
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,704;   31,551;    1,318
187,357;   47,056;   22,551;    0,955
187,958;   22,944;   15,460;   -1,591
188,558;   62,658;    8,915;   -1,227
189,159;   40,989;    6,733;   -4,500
189,759;   12,170;    7,278;   -3,591
190,360;    4,923;    2,824;   -2,136
190,960;   42,743;    2,915;   -4,136
191,560;   48,947;    3,189;   -6,591
192,161;  253,603;    4,372;   -3,500
192,761;  119,877;    4,010;   -3,227
193,361;   69,051;    1,556;   -3,773
193,962;  116,170;    2,010;   -2,682
194,562;   49,766;    1,189;   -3,955
195,162;   68,575;   -2,448;   -2,227
195,762;  192,012;   -3,176;   -0,045
196,362;  147,017;    1,370;   -2,500
196,963;   41,934;    2,006;   -0,864
197,563;   97,908;    1,551;   -0,955
198,163;   48,970;    0,096;   -0,682
198,763;   63,190;    1,733;   -0,500
199,363;  136,373;    3,096;   -0,500
199,963;  103,479;    0,369;    0,409
200,563;   90,485;    2,823;   -1,409
201,163;   58,515;    3,277;   -0,227
201,763;  122,990;    3,732;    0,318
202,363;   83,221;    1,459;    1,500
202,963;  147,456;    1,459;    1,045
203,563;  233,542;    0,277;    0,500
204,162;  117,453;    2,096;   -1,864
204,762;  119,859;    0,550;    0,591
205,362;   87,760;    3,004;    1,955
205,962;  156,537;    3,096;    1,955
206,562;  153,347;    1,823;    2,318
207,161;  124,592;   -0,087;    0,318
207,761;  267,007;    1,277;    2,409
208,361;  154,863;   -0,268;    1,409
208,960;  224,595;    0,459;    1,500
209,560;  260,247;    1,277;    1,591
210,160;  255,195;    0,550;    1,864
210,759;  220,259;    4,186;    1,227
211,359;  220,004;    1,459;    1,045
211,958;  432,492;    1,277;    2,045
212,558;  487,898;    1,732;    1,864
213,157;  354,245;    1,822;    1,500
213,757;  709,871;    3,822;   -0,227
214,356;  445,250;    1,277;   -0,409
214,956;  709,782;    3,095;    0,409
215,555;  399,850;    2,095;    2,136
216,154;  348,055;   -2,723;   -0,591
216,754;  343,008;    0,277;    0,773
217,353;  435,908;   -0,268;   -1,045
