
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,732;   31,551;    1,318
187,357;   59,994;   22,551;    0,955
187,958;   31,519;   15,460;   -1,591
188,558;   73,868;    8,915;   -1,227
189,159;   37,200;    6,733;   -4,500
189,759;   20,382;    7,278;   -3,591
190,360;   14,501;    2,824;   -2,136
190,960;   54,233;    2,915;   -4,136
191,560;   66,171;    3,189;   -6,591
192,161;  299,839;    4,372;   -3,500
192,761;  149,126;    4,010;   -3,227
193,361;   96,482;    1,556;   -3,773
193,962;  157,958;    2,010;   -2,682
194,562;   80,447;    1,189;   -3,955
195,162;  114,066;   -2,448;   -2,227
195,762;  262,681;   -3,176;   -0,045
196,362;  210,958;    1,370;   -2,500
196,963;   90,602;    2,006;   -0,864
197,563;  151,209;    1,551;   -0,955
198,163;  103,360;    0,096;   -0,682
198,763;  121,308;    1,733;   -0,500
199,363;  232,400;    3,096;   -0,500
199,963;  192,867;    0,369;    0,409
200,563;  158,781;    2,823;   -1,409
201,163;  140,447;    3,277;   -0,227
201,763;  227,468;    3,732;    0,318
202,363;  169,880;    1,459;    1,500
202,963;  273,932;    1,459;    1,045
203,563;  385,565;    0,277;    0,500
204,162;  236,202;    2,096;   -1,864
204,762;  222,515;    0,550;    0,591
205,362;  185,235;    3,004;    1,955
205,962;  287,015;    3,096;    1,955
206,562;  286,550;    1,823;    2,318
207,161;  247,883;   -0,087;    0,318
207,761;  407,300;    1,277;    2,409
208,361;  284,431;   -0,268;    1,409
208,960;  383,071;    0,459;    1,500
209,560;  443,448;    1,277;    1,591
210,160;  417,033;    0,550;    1,864
210,759;  383,916;    4,186;    1,227
211,359;  386,568;    1,459;    1,045
211,958;  638,512;    1,277;    2,045
212,558;  720,919;    1,732;    1,864
213,157;  564,447;    1,822;    1,500
213,757;  998,616;    3,822;   -0,227
214,356;  688,087;    1,277;   -0,409
214,956; 1017,620;    3,095;    0,409
215,555;  649,413;    2,095;    2,136
216,154;  584,254;   -2,723;   -0,591
216,754;  588,026;    0,277;    0,773
217,353;  719,654;   -0,268;   -1,045
