
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,754;   31,551;    1,318
187,357;   63,307;   22,551;    0,955
187,958;   38,193;   15,460;   -1,591
188,558;   79,437;    8,915;   -1,227
189,159;   43,057;    6,733;   -4,500
189,759;   22,239;    7,278;   -3,591
190,360;   20,024;    2,824;   -2,136
190,960;   56,151;    2,915;   -4,136
191,560;   70,157;    3,189;   -6,591
192,161;  303,149;    4,372;   -3,500
192,761;  146,296;    4,010;   -3,227
193,361;   97,575;    1,556;   -3,773
193,962;  153,792;    2,010;   -2,682
194,562;   77,648;    1,189;   -3,955
195,162;  106,634;   -2,448;   -2,227
195,762;  267,662;   -3,176;   -0,045
196,362;  218,295;    1,370;   -2,500
196,963;   94,926;    2,006;   -0,864
197,563;  155,414;    1,551;   -0,955
198,163;  101,630;    0,096;   -0,682
198,763;  125,953;    1,733;   -0,500
199,363;  224,044;    3,096;   -0,500
199,963;  179,307;    0,369;    0,409
200,563;  164,212;    2,823;   -1,409
201,163;  136,775;    3,277;   -0,227
201,763;  231,072;    3,732;    0,318
202,363;  167,661;    1,459;    1,500
202,963;  276,792;    1,459;    1,045
203,563;  373,068;    0,277;    0,500
204,162;  228,340;    2,096;   -1,864
204,762;  215,441;    0,550;    0,591
205,362;  191,082;    3,004;    1,955
205,962;  280,617;    3,096;    1,955
206,562;  274,766;    1,823;    2,318
207,161;  234,801;   -0,087;    0,318
207,761;  400,425;    1,277;    2,409
208,361;  271,294;   -0,268;    1,409
208,960;  371,290;    0,459;    1,500
209,560;  426,553;    1,277;    1,591
210,160;  419,057;    0,550;    1,864
210,759;  388,219;    4,186;    1,227
211,359;  389,572;    1,459;    1,045
211,958;  648,716;    1,277;    2,045
212,558;  723,854;    1,732;    1,864
213,157;  555,918;    1,822;    1,500
213,757;  988,070;    3,822;   -0,227
214,356;  692,006;    1,277;   -0,409
214,956; 1021,924;    3,095;    0,409
215,555;  645,137;    2,095;    2,136
216,154;  590,977;   -2,723;   -0,591
216,754;  573,387;    0,277;    0,773
217,353;  693,666;   -0,268;   -1,045
