
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,410;   31,551;    1,318
187,357;   57,672;   22,551;    0,955
187,958;   43,378;   15,460;   -1,591
188,558;   83,181;    8,915;   -1,227
189,159;   50,968;    6,733;   -4,500
189,759;   23,513;    7,278;   -3,591
190,360;   18,996;    2,824;   -2,136
190,960;   53,911;    2,915;   -4,136
191,560;   64,213;    3,189;   -6,591
192,161;  296,611;    4,372;   -3,500
192,761;  152,354;    4,010;   -3,227
193,361;   99,801;    1,556;   -3,773
193,962;  155,458;    2,010;   -2,682
194,562;   77,945;    1,189;   -3,955
195,162;  110,562;   -2,448;   -2,227
195,762;  271,540;   -3,176;   -0,045
196,362;  222,181;    1,370;   -2,500
196,963;   92,097;    2,006;   -0,864
197,563;  154,341;    1,551;   -0,955
198,163;   92,946;    0,096;   -0,682
198,763;  117,076;    1,733;   -0,500
199,363;  217,258;    3,096;   -0,500
199,963;  186,907;    0,369;    0,409
200,563;  164,003;    2,823;   -1,409
201,163;  145,487;    3,277;   -0,227
201,763;  232,872;    3,732;    0,318
202,363;  164,193;    1,459;    1,500
202,963;  272,972;    1,459;    1,045
203,563;  385,514;    0,277;    0,500
204,162;  240,424;    2,096;   -1,864
204,762;  216,737;    0,550;    0,591
205,362;  186,003;    3,004;    1,955
205,962;  288,328;    3,096;    1,955
206,562;  276,954;    1,823;    2,318
207,161;  239,195;   -0,087;    0,318
207,761;  402,249;    1,277;    2,409
208,361;  274,198;   -0,268;    1,409
208,960;  372,566;    0,459;    1,500
209,560;  441,488;    1,277;    1,591
210,160;  426,891;    0,550;    1,864
210,759;  395,956;    4,186;    1,227
211,359;  386,062;    1,459;    1,045
211,958;  642,188;    1,277;    2,045
212,558;  725,686;    1,732;    1,864
213,157;  563,486;    1,822;    1,500
213,757;  989,928;    3,822;   -0,227
214,356;  686,763;    1,277;   -0,409
214,956; 1017,660;    3,095;    0,409
215,555;  637,634;    2,095;    2,136
216,154;  575,021;   -2,723;   -0,591
216,754;  573,975;    0,277;    0,773
217,353;  703,875;   -0,268;   -1,045
