
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,850;   31,551;    1,318
187,357;   61,746;   22,551;    0,955
187,958;   33,997;   15,460;   -1,591
188,558;   76,349;    8,915;   -1,227
189,159;   44,043;    6,733;   -4,500
189,759;   12,678;    7,278;   -3,591
190,360;   13,794;    2,824;   -2,136
190,960;   51,158;    2,915;   -4,136
191,560;   66,906;    3,189;   -6,591
192,161;  299,920;    4,372;   -3,500
192,761;  148,190;    4,010;   -3,227
193,361;  103,090;    1,556;   -3,773
193,962;  159,212;    2,010;   -2,682
194,562;   79,360;    1,189;   -3,955
195,162;  108,535;   -2,448;   -2,227
195,762;  270,064;   -3,176;   -0,045
196,362;  214,979;    1,370;   -2,500
196,963;   90,988;    2,006;   -0,864
197,563;  164,599;    1,551;   -0,955
198,163;  107,116;    0,096;   -0,682
198,763;  113,154;    1,733;   -0,500
199,363;  217,610;    3,096;   -0,500
199,963;  181,352;    0,369;    0,409
200,563;  157,904;    2,823;   -1,409
201,163;  136,935;    3,277;   -0,227
201,763;  232,319;    3,732;    0,318
202,363;  166,460;    1,459;    1,500
202,963;  270,968;    1,459;    1,045
203,563;  376,235;    0,277;    0,500
204,162;  228,874;    2,096;   -1,864
204,762;  214,463;    0,550;    0,591
205,362;  182,000;    3,004;    1,955
205,962;  282,412;    3,096;    1,955
206,562;  280,132;    1,823;    2,318
207,161;  250,922;   -0,087;    0,318
207,761;  409,791;    1,277;    2,409
208,361;  281,375;   -0,268;    1,409
208,960;  374,652;    0,459;    1,500
209,560;  439,032;    1,277;    1,591
210,160;  423,071;    0,550;    1,864
210,759;  385,953;    4,186;    1,227
211,359;  393,971;    1,459;    1,045
211,958;  645,732;    1,277;    2,045
212,558;  731,138;    1,732;    1,864
213,157;  566,667;    1,822;    1,500
213,757; 1001,020;    3,822;   -0,227
214,356;  691,853;    1,277;   -0,409
214,956; 1020,384;    3,095;    0,409
215,555;  648,636;    2,095;    2,136
216,154;  586,022;   -2,723;   -0,591
216,754;  583,067;    0,277;    0,773
217,353;  711,511;   -0,268;   -1,045
