
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,430;   31,551;    1,318
187,357;   28,646;   22,551;    0,955
187,958;   11,276;   15,460;   -1,591
188,558;   48,325;    8,915;   -1,227
189,159;   15,030;    6,733;   -4,500
189,759;  -12,646;    7,278;   -3,591
190,360;  -14,874;    2,824;   -2,136
190,960;   14,735;    2,915;   -4,136
191,560;   21,023;    3,189;   -6,591
192,161;  233,060;    4,372;   -3,500
192,761;   88,871;    4,010;   -3,227
193,361;   39,505;    1,556;   -3,773
193,962;   76,634;    2,010;   -2,682
194,562;    7,554;    1,189;   -3,955
195,162;   20,583;   -2,448;   -2,227
195,762;  138,736;   -3,176;   -0,045
196,362;   90,906;    1,370;   -2,500
196,963;    0,052;    2,006;   -0,864
197,563;   43,514;    1,551;   -0,955
198,163;    3,871;    0,096;   -0,682
198,763;    8,426;    1,733;   -0,500
199,363;   49,959;    3,096;   -0,500
199,963;   32,172;    0,369;    0,409
200,563;   12,292;    2,823;   -1,409
201,163;   -2,660;    3,277;   -0,227
201,763;   40,034;    3,732;    0,318
202,363;   -0,939;    1,459;    1,500
202,963;   33,051;    1,459;    1,045
203,563;   90,101;    0,277;    0,500
204,162;   29,582;    2,096;   -1,864
204,762;   16,505;    0,550;    0,591
205,362;   -5,550;    3,004;    1,955
205,962;   19,515;    3,096;    1,955
206,562;   12,605;    1,823;    2,318
207,161;   -0,181;   -0,087;    0,318
207,761;   68,365;    1,277;    2,409
208,361;    0,778;   -0,268;    1,409
208,960;   28,364;    0,459;    1,500
209,560;   28,525;    1,277;    1,591
210,160;   37,068;    0,550;    1,864
210,759;   11,671;    4,186;    1,227
211,359;    2,989;    1,459;    1,045
211,958;  102,634;    1,277;    2,045
212,558;  110,139;    1,732;    1,864
213,157;   44,681;    1,822;    1,500
213,757;  181,938;    3,822;   -0,227
214,356;   71,228;    1,277;   -0,409
214,956;  167,638;    3,095;    0,409
215,555;   47,062;    2,095;    2,136
216,154;   11,822;   -2,723;   -0,591
216,754;    7,900;    0,277;    0,773
217,353;   23,364;   -0,268;   -1,045
