
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,765;   31,551;    1,318
187,357;   51,306;   22,551;    0,955
187,958;   38,739;   15,460;   -1,591
188,558;   70,719;    8,915;   -1,227
189,159;   45,421;    6,733;   -4,500
189,759;   16,966;    7,278;   -3,591
190,360;   20,824;    2,824;   -2,136
190,960;   55,022;    2,915;   -4,136
191,560;   69,986;    3,189;   -6,591
192,161;  302,072;    4,372;   -3,500
192,761;  161,955;    4,010;   -3,227
193,361;  107,225;    1,556;   -3,773
193,962;  152,308;    2,010;   -2,682
194,562;   80,911;    1,189;   -3,955
195,162;  115,769;   -2,448;   -2,227
195,762;  266,278;   -3,176;   -0,045
196,362;  216,279;    1,370;   -2,500
196,963;   86,100;    2,006;   -0,864
197,563;  159,333;    1,551;   -0,955
198,163;  100,656;    0,096;   -0,682
198,763;  115,063;    1,733;   -0,500
199,363;  224,790;    3,096;   -0,500
199,963;  197,340;    0,369;    0,409
200,563;  164,342;    2,823;   -1,409
201,163;  138,276;    3,277;   -0,227
201,763;  229,571;    3,732;    0,318
202,363;  168,981;    1,459;    1,500
202,963;  274,120;    1,459;    1,045
203,563;  369,300;    0,277;    0,500
204,162;  224,482;    2,096;   -1,864
204,762;  210,965;    0,550;    0,591
205,362;  184,599;    3,004;    1,955
205,962;  282,389;    3,096;    1,955
206,562;  284,007;    1,823;    2,318
207,161;  246,240;   -0,087;    0,318
207,761;  406,030;    1,277;    2,409
208,361;  274,346;   -0,268;    1,409
208,960;  374,439;    0,459;    1,500
209,560;  440,534;    1,277;    1,591
210,160;  426,305;    0,550;    1,864
210,759;  387,826;    4,186;    1,227
211,359;  395,013;    1,459;    1,045
211,958;  648,055;    1,277;    2,045
212,558;  724,282;    1,732;    1,864
213,157;  563,079;    1,822;    1,500
213,757; 1000,514;    3,822;   -0,227
214,356;  682,535;    1,277;   -0,409
214,956; 1015,803;    3,095;    0,409
215,555;  646,128;    2,095;    2,136
216,154;  579,333;   -2,723;   -0,591
216,754;  582,378;    0,277;    0,773
217,353;  709,375;   -0,268;   -1,045
