
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,581;   31,551;    1,318
187,357;   55,020;   22,551;    0,955
187,958;   29,181;   15,460;   -1,591
188,558;   82,898;    8,915;   -1,227
189,159;   42,863;    6,733;   -4,500
189,759;   13,771;    7,278;   -3,591
190,360;   17,245;    2,824;   -2,136
190,960;   57,604;    2,915;   -4,136
191,560;   63,431;    3,189;   -6,591
192,161;  296,421;    4,372;   -3,500
192,761;  151,395;    4,010;   -3,227
193,361;  100,111;    1,556;   -3,773
193,962;  148,155;    2,010;   -2,682
194,562;   76,333;    1,189;   -3,955
195,162;  109,706;   -2,448;   -2,227
195,762;  275,151;   -3,176;   -0,045
196,362;  223,249;    1,370;   -2,500
196,963;   92,078;    2,006;   -0,864
197,563;  161,240;    1,551;   -0,955
198,163;  106,580;    0,096;   -0,682
198,763;  128,251;    1,733;   -0,500
199,363;  225,798;    3,096;   -0,500
199,963;  183,909;    0,369;    0,409
200,563;  164,735;    2,823;   -1,409
201,163;  143,859;    3,277;   -0,227
201,763;  234,242;    3,732;    0,318
202,363;  166,929;    1,459;    1,500
202,963;  268,257;    1,459;    1,045
203,563;  381,614;    0,277;    0,500
204,162;  226,890;    2,096;   -1,864
204,762;  223,211;    0,550;    0,591
205,362;  185,928;    3,004;    1,955
205,962;  284,608;    3,096;    1,955
206,562;  274,332;    1,823;    2,318
207,161;  250,672;   -0,087;    0,318
207,761;  413,627;    1,277;    2,409
208,361;  281,664;   -0,268;    1,409
208,960;  383,306;    0,459;    1,500
209,560;  440,145;    1,277;    1,591
210,160;  418,273;    0,550;    1,864
210,759;  373,880;    4,186;    1,227
211,359;  379,904;    1,459;    1,045
211,958;  647,024;    1,277;    2,045
212,558;  719,794;    1,732;    1,864
213,157;  559,870;    1,822;    1,500
213,757; 1001,044;    3,822;   -0,227
214,356;  697,694;    1,277;   -0,409
214,956; 1022,221;    3,095;    0,409
215,555;  649,570;    2,095;    2,136
216,154;  597,320;   -2,723;   -0,591
216,754;  582,364;    0,277;    0,773
217,353;  709,806;   -0,268;   -1,045
