
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,708;   31,551;    1,318
187,357;   63,159;   22,551;    0,955
187,958;   36,228;   15,460;   -1,591
188,558;   71,208;    8,915;   -1,227
189,159;   50,091;    6,733;   -4,500
189,759;   16,091;    7,278;   -3,591
190,360;   16,312;    2,824;   -2,136
190,960;   55,964;    2,915;   -4,136
191,560;   63,199;    3,189;   -6,591
192,161;  296,372;    4,372;   -3,500
192,761;  151,707;    4,010;   -3,227
193,361;  104,159;    1,556;   -3,773
193,962;  149,425;    2,010;   -2,682
194,562;   78,396;    1,189;   -3,955
195,162;  111,620;   -2,448;   -2,227
195,762;  271,220;   -3,176;   -0,045
196,362;  218,313;    1,370;   -2,500
196,963;   82,952;    2,006;   -0,864
197,563;  159,640;    1,551;   -0,955
198,163;  102,964;    0,096;   -0,682
198,763;  125,188;    1,733;   -0,500
199,363;  226,007;    3,096;   -0,500
199,963;  184,375;    0,369;    0,409
200,563;  158,741;    2,823;   -1,409
201,163;  131,585;    3,277;   -0,227
201,763;  227,334;    3,732;    0,318
202,363;  168,926;    1,459;    1,500
202,963;  266,701;    1,459;    1,045
203,563;  374,245;    0,277;    0,500
204,162;  222,882;    2,096;   -1,864
204,762;  216,548;    0,550;    0,591
205,362;  190,454;    3,004;    1,955
205,962;  291,243;    3,096;    1,955
206,562;  285,135;    1,823;    2,318
207,161;  241,913;   -0,087;    0,318
207,761;  404,248;    1,277;    2,409
208,361;  278,473;   -0,268;    1,409
208,960;  375,929;    0,459;    1,500
209,560;  439,298;    1,277;    1,591
210,160;  427,887;    0,550;    1,864
210,759;  382,499;    4,186;    1,227
211,359;  380,323;    1,459;    1,045
211,958;  637,001;    1,277;    2,045
212,558;  720,046;    1,732;    1,864
213,157;  561,661;    1,822;    1,500
213,757;  989,097;    3,822;   -0,227
214,356;  687,390;    1,277;   -0,409
214,956; 1014,658;    3,095;    0,409
215,555;  641,984;    2,095;    2,136
216,154;  580,825;   -2,723;   -0,591
216,754;  580,325;    0,277;    0,773
217,353;  712,230;   -0,268;   -1,045
