
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,903;   31,551;    1,318
187,357;   56,155;   22,551;    0,955
187,958;   37,135;   15,460;   -1,591
188,558;   75,947;    8,915;   -1,227
189,159;   41,362;    6,733;   -4,500
189,759;   18,634;    7,278;   -3,591
190,360;   14,101;    2,824;   -2,136
190,960;   55,908;    2,915;   -4,136
191,560;   66,629;    3,189;   -6,591
192,161;  294,134;    4,372;   -3,500
192,761;  150,170;    4,010;   -3,227
193,361;   93,883;    1,556;   -3,773
193,962;  144,489;    2,010;   -2,682
194,562;   81,070;    1,189;   -3,955
195,162;  117,280;   -2,448;   -2,227
195,762;  268,007;   -3,176;   -0,045
196,362;  221,743;    1,370;   -2,500
196,963;   88,211;    2,006;   -0,864
197,563;  160,561;    1,551;   -0,955
198,163;  100,906;    0,096;   -0,682
198,763;  120,575;    1,733;   -0,500
199,363;  226,668;    3,096;   -0,500
199,963;  184,783;    0,369;    0,409
200,563;  153,430;    2,823;   -1,409
201,163;  139,647;    3,277;   -0,227
201,763;  233,120;    3,732;    0,318
202,363;  161,445;    1,459;    1,500
202,963;  266,140;    1,459;    1,045
203,563;  384,131;    0,277;    0,500
204,162;  235,862;    2,096;   -1,864
204,762;  214,099;    0,550;    0,591
205,362;  178,359;    3,004;    1,955
205,962;  286,942;    3,096;    1,955
206,562;  277,216;    1,823;    2,318
207,161;  250,380;   -0,087;    0,318
207,761;  413,420;    1,277;    2,409
208,361;  276,000;   -0,268;    1,409
208,960;  375,371;    0,459;    1,500
209,560;  441,942;    1,277;    1,591
210,160;  433,068;    0,550;    1,864
210,759;  389,765;    4,186;    1,227
211,359;  385,704;    1,459;    1,045
211,958;  651,911;    1,277;    2,045
212,558;  725,770;    1,732;    1,864
213,157;  557,666;    1,822;    1,500
213,757;  997,390;    3,822;   -0,227
214,356;  695,583;    1,277;   -0,409
214,956; 1023,742;    3,095;    0,409
215,555;  643,098;    2,095;    2,136
216,154;  575,394;   -2,723;   -0,591
216,754;  580,347;    0,277;    0,773
217,353;  715,058;   -0,268;   -1,045
