
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,423;   31,551;    1,318
187,357;   59,883;   22,551;    0,955
187,958;   33,859;   15,460;   -1,591
188,558;   74,468;    8,915;   -1,227
189,159;   53,087;    6,733;   -4,500
189,759;   15,542;    7,278;   -3,591
190,360;   16,597;    2,824;   -2,136
190,960;   54,993;    2,915;   -4,136
191,560;   69,538;    3,189;   -6,591
192,161;  291,151;    4,372;   -3,500
192,761;  146,103;    4,010;   -3,227
193,361;  105,925;    1,556;   -3,773
193,962;  151,878;    2,010;   -2,682
194,562;   71,298;    1,189;   -3,955
195,162;  109,747;   -2,448;   -2,227
195,762;  275,325;   -3,176;   -0,045
196,362;  210,413;    1,370;   -2,500
196,963;   84,773;    2,006;   -0,864
197,563;  160,809;    1,551;   -0,955
198,163;  105,119;    0,096;   -0,682
198,763;  122,532;    1,733;   -0,500
199,363;  224,350;    3,096;   -0,500
199,963;  182,525;    0,369;    0,409
200,563;  157,249;    2,823;   -1,409
201,163;  138,632;    3,277;   -0,227
201,763;  235,837;    3,732;    0,318
202,363;  165,790;    1,459;    1,500
202,963;  271,104;    1,459;    1,045
203,563;  381,288;    0,277;    0,500
204,162;  232,379;    2,096;   -1,864
204,762;  219,483;    0,550;    0,591
205,362;  181,214;    3,004;    1,955
205,962;  287,927;    3,096;    1,955
206,562;  281,443;    1,823;    2,318
207,161;  242,844;   -0,087;    0,318
207,761;  395,011;    1,277;    2,409
208,361;  261,151;   -0,268;    1,409
208,960;  373,967;    0,459;    1,500
209,560;  437,050;    1,277;    1,591
210,160;  418,371;    0,550;    1,864
210,759;  376,805;    4,186;    1,227
211,359;  382,888;    1,459;    1,045
211,958;  644,757;    1,277;    2,045
212,558;  720,804;    1,732;    1,864
213,157;  562,415;    1,822;    1,500
213,757;  996,295;    3,822;   -0,227
214,356;  685,685;    1,277;   -0,409
214,956; 1025,874;    3,095;    0,409
215,555;  639,726;    2,095;    2,136
216,154;  573,567;   -2,723;   -0,591
216,754;  578,249;    0,277;    0,773
217,353;  707,709;   -0,268;   -1,045
