
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,497;   31,551;    1,318
187,357;   55,969;   22,551;    0,955
187,958;   31,944;   15,460;   -1,591
188,558;   75,453;    8,915;   -1,227
189,159;   41,717;    6,733;   -4,500
189,759;   16,536;    7,278;   -3,591
190,360;   22,428;    2,824;   -2,136
190,960;   61,298;    2,915;   -4,136
191,560;   70,975;    3,189;   -6,591
192,161;  298,765;    4,372;   -3,500
192,761;  145,162;    4,010;   -3,227
193,361;  103,083;    1,556;   -3,773
193,962;  154,807;    2,010;   -2,682
194,562;   71,846;    1,189;   -3,955
195,162;   94,969;   -2,448;   -2,227
195,762;  258,612;   -3,176;   -0,045
196,362;  213,423;    1,370;   -2,500
196,963;   80,957;    2,006;   -0,864
197,563;  159,339;    1,551;   -0,955
198,163;  104,725;    0,096;   -0,682
198,763;  128,872;    1,733;   -0,500
199,363;  226,598;    3,096;   -0,500
199,963;  181,486;    0,369;    0,409
200,563;  158,932;    2,823;   -1,409
201,163;  141,217;    3,277;   -0,227
201,763;  231,334;    3,732;    0,318
202,363;  158,919;    1,459;    1,500
202,963;  268,409;    1,459;    1,045
203,563;  380,143;    0,277;    0,500
204,162;  224,504;    2,096;   -1,864
204,762;  214,408;    0,550;    0,591
205,362;  181,692;    3,004;    1,955
205,962;  282,059;    3,096;    1,955
206,562;  277,379;    1,823;    2,318
207,161;  247,401;   -0,087;    0,318
207,761;  397,402;    1,277;    2,409
208,361;  281,184;   -0,268;    1,409
208,960;  375,814;    0,459;    1,500
209,560;  432,883;    1,277;    1,591
210,160;  418,483;    0,550;    1,864
210,759;  380,467;    4,186;    1,227
211,359;  387,351;    1,459;    1,045
211,958;  647,686;    1,277;    2,045
212,558;  719,008;    1,732;    1,864
213,157;  557,431;    1,822;    1,500
213,757;  990,665;    3,822;   -0,227
214,356;  687,698;    1,277;   -0,409
214,956; 1017,808;    3,095;    0,409
215,555;  634,730;    2,095;    2,136
216,154;  575,753;   -2,723;   -0,591
216,754;  583,799;    0,277;    0,773
217,353;  709,359;   -0,268;   -1,045
