
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,213;   31,551;    1,318
187,357;   64,109;   22,551;    0,955
187,958;   33,452;   15,460;   -1,591
188,558;   77,530;    8,915;   -1,227
189,159;   44,224;    6,733;   -4,500
189,759;   20,497;    7,278;   -3,591
190,360;   21,521;    2,824;   -2,136
190,960;   60,976;    2,915;   -4,136
191,560;   69,815;    3,189;   -6,591
192,161;  300,829;    4,372;   -3,500
192,761;  150,826;    4,010;   -3,227
193,361;   98,908;    1,556;   -3,773
193,962;  155,212;    2,010;   -2,682
194,562;   78,269;    1,189;   -3,955
195,162;  101,263;   -2,448;   -2,227
195,762;  266,155;   -3,176;   -0,045
196,362;  215,797;    1,370;   -2,500
196,963;   86,624;    2,006;   -0,864
197,563;  158,690;    1,551;   -0,955
198,163;  102,389;    0,096;   -0,682
198,763;  122,517;    1,733;   -0,500
199,363;  220,519;    3,096;   -0,500
199,963;  175,352;    0,369;    0,409
200,563;  158,086;    2,823;   -1,409
201,163;  137,571;    3,277;   -0,227
201,763;  228,501;    3,732;    0,318
202,363;  165,550;    1,459;    1,500
202,963;  268,877;    1,459;    1,045
203,563;  377,599;    0,277;    0,500
204,162;  230,419;    2,096;   -1,864
204,762;  216,190;    0,550;    0,591
205,362;  181,000;    3,004;    1,955
205,962;  280,685;    3,096;    1,955
206,562;  273,950;    1,823;    2,318
207,161;  240,377;   -0,087;    0,318
207,761;  397,518;    1,277;    2,409
208,361;  268,011;   -0,268;    1,409
208,960;  366,652;    0,459;    1,500
209,560;  424,941;    1,277;    1,591
210,160;  413,616;    0,550;    1,864
210,759;  374,225;    4,186;    1,227
211,359;  390,335;    1,459;    1,045
211,958;  640,913;    1,277;    2,045
212,558;  717,410;    1,732;    1,864
213,157;  561,485;    1,822;    1,500
213,757;  984,929;    3,822;   -0,227
214,356;  679,762;    1,277;   -0,409
214,956; 1009,657;    3,095;    0,409
215,555;  632,909;    2,095;    2,136
216,154;  573,841;   -2,723;   -0,591
216,754;  578,794;    0,277;    0,773
217,353;  695,875;   -0,268;   -1,045
