
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,112;   31,551;    1,318
187,357;   27,046;   22,551;    0,955
187,958;   10,327;   15,460;   -1,591
188,558;   34,091;    8,915;   -1,227
189,159;    9,169;    6,733;   -4,500
189,759;  -12,330;    7,278;   -3,591
190,360;  -17,357;    2,824;   -2,136
190,960;   10,266;    2,915;   -4,136
191,560;   29,552;    3,189;   -6,591
192,161;  231,463;    4,372;   -3,500
192,761;   89,101;    4,010;   -3,227
193,361;   36,301;    1,556;   -3,773
193,962;   72,116;    2,010;   -2,682
194,562;    5,450;    1,189;   -3,955
195,162;   22,045;   -2,448;   -2,227
195,762;  134,056;   -3,176;   -0,045
196,362;   83,181;    1,370;   -2,500
196,963;    3,482;    2,006;   -0,864
197,563;   43,647;    1,551;   -0,955
198,163;   -5,591;    0,096;   -0,682
198,763;    3,993;    1,733;   -0,500
199,363;   59,536;    3,096;   -0,500
199,963;   29,596;    0,369;    0,409
200,563;   10,583;    2,823;   -1,409
201,163;    0,602;    3,277;   -0,227
201,763;   39,731;    3,732;    0,318
202,363;    3,973;    1,459;    1,500
202,963;   36,662;    1,459;    1,045
203,563;   89,217;    0,277;    0,500
204,162;   20,532;    2,096;   -1,864
204,762;    4,979;    0,550;    0,591
205,362;  -12,050;    3,004;    1,955
205,962;   21,591;    3,096;    1,955
206,562;   13,709;    1,823;    2,318
207,161;   -5,576;   -0,087;    0,318
207,761;   80,379;    1,277;    2,409
208,361;    9,098;   -0,268;    1,409
208,960;   25,270;    0,459;    1,500
209,560;   21,920;    1,277;    1,591
210,160;   37,956;    0,550;    1,864
210,759;   10,885;    4,186;    1,227
211,359;   -0,470;    1,459;    1,045
211,958;  101,260;    1,277;    2,045
212,558;  109,470;    1,732;    1,864
213,157;   43,242;    1,822;    1,500
213,757;  179,502;    3,822;   -0,227
214,356;   66,278;    1,277;   -0,409
214,956;  160,306;    3,095;    0,409
215,555;   40,463;    2,095;    2,136
216,154;   16,133;   -2,723;   -0,591
216,754;    8,112;    0,277;    0,773
217,353;   24,042;   -0,268;   -1,045
