
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,219;   31,551;    1,318
187,357;   53,571;   22,551;    0,955
187,958;   27,641;   15,460;   -1,591
188,558;   72,718;    8,915;   -1,227
189,159;   41,504;    6,733;   -4,500
189,759;   14,594;    7,278;   -3,591
190,360;   11,074;    2,824;   -2,136
190,960;   40,985;    2,915;   -4,136
191,560;   52,281;    3,189;   -6,591
192,161;  262,391;    4,372;   -3,500
192,761;  129,847;    4,010;   -3,227
193,361;   70,020;    1,556;   -3,773
193,962;  115,867;    2,010;   -2,682
194,562;   52,736;    1,189;   -3,955
195,162;   73,545;   -2,448;   -2,227
195,762;  202,618;   -3,176;   -0,045
196,362;  155,169;    1,370;   -2,500
196,963;   49,813;    2,006;   -0,864
197,563;  102,514;    1,551;   -0,955
198,163;   52,849;    0,096;   -0,682
198,763;   67,068;    1,733;   -0,500
199,363;  146,615;    3,096;   -0,500
199,963;  104,266;    0,369;    0,409
200,563;   84,909;    2,823;   -1,409
201,163;   71,576;    3,277;   -0,227
201,763;  141,505;    3,732;    0,318
202,363;   85,282;    1,459;    1,500
202,963;  163,790;    1,459;    1,045
203,563;  255,512;    0,277;    0,500
204,162;  133,696;    2,096;   -1,864
204,762;  126,466;    0,550;    0,591
205,362;   97,276;    3,004;    1,955
205,962;  173,052;    3,096;    1,955
206,562;  171,953;    1,823;    2,318
207,161;  138,743;   -0,087;    0,318
207,761;  285,522;    1,277;    2,409
208,361;  165,196;   -0,268;    1,409
208,960;  239,929;    0,459;    1,500
209,560;  285,126;    1,277;    1,591
210,160;  283,619;    0,550;    1,864
210,759;  244,956;    4,186;    1,227
211,359;  251,610;    1,459;    1,045
211,958;  476,644;    1,277;    2,045
212,558;  537,959;    1,732;    1,864
213,157;  393,215;    1,822;    1,500
213,757;  757,204;    3,822;   -0,227
214,356;  484,492;    1,277;   -0,409
214,956;  761,478;    3,095;    0,409
215,555;  436,547;    2,095;    2,136
216,154;  387,206;   -2,723;   -0,591
216,754;  386,069;    0,277;    0,773
217,353;  477,423;   -0,268;   -1,045
