
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,801;   31,551;    1,318
187,357;   63,432;   22,551;    0,955
187,958;   35,898;   15,460;   -1,591
188,558;   85,141;    8,915;   -1,227
189,159;   54,466;    6,733;   -4,500
189,759;   14,330;    7,278;   -3,591
190,360;   13,707;    2,824;   -2,136
190,960;   64,368;    2,915;   -4,136
191,560;   83,995;    3,189;   -6,591
192,161;  343,669;    4,372;   -3,500
192,761;  177,447;    4,010;   -3,227
193,361;  109,625;    1,556;   -3,773
193,962;  176,387;    2,010;   -2,682
194,562;   93,565;    1,189;   -3,955
195,162;  137,853;   -2,448;   -2,227
195,762;  309,206;   -3,176;   -0,045
196,362;  252,254;    1,370;   -2,500
196,963;  102,576;    2,006;   -0,864
197,563;  185,062;    1,551;   -0,955
198,163;  128,047;    0,096;   -0,682
198,763;  149,884;    1,733;   -0,500
199,363;  276,339;    3,096;   -0,500
199,963;  223,619;    0,369;    0,409
200,563;  185,712;    2,823;   -1,409
201,163;  170,204;    3,277;   -0,227
201,763;  273,237;    3,732;    0,318
202,363;  209,671;    1,459;    1,500
202,963;  333,925;    1,459;    1,045
203,563;  457,104;    0,277;    0,500
204,162;  279,787;    2,096;   -1,864
204,762;  277,375;    0,550;    0,591
205,362;  240,781;    3,004;    1,955
205,962;  341,647;    3,096;    1,955
206,562;  354,802;    1,823;    2,318
207,161;  314,741;   -0,087;    0,318
207,761;  469,927;    1,277;    2,409
208,361;  356,992;   -0,268;    1,409
208,960;  472,085;    0,459;    1,500
209,560;  538,774;    1,277;    1,591
210,160;  519,612;    0,550;    1,864
210,759;  485,621;    4,186;    1,227
211,359;  490,856;    1,459;    1,045
211,958;  777,646;    1,277;    2,045
212,558;  870,850;    1,732;    1,864
213,157;  692,455;    1,822;    1,500
213,757; 1174,744;    3,822;   -0,227
214,356;  845,502;    1,277;   -0,409
214,956; 1205,678;    3,095;    0,409
215,555;  809,256;    2,095;    2,136
216,154;  753,745;   -2,723;   -0,591
216,754;  758,904;    0,277;    0,773
217,353;  908,445;   -0,268;   -1,045
