
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,321;   31,551;    1,318
187,357;   29,289;   22,551;    0,955
187,958;    1,007;   15,460;   -1,591
188,558;   42,673;    8,915;   -1,227
189,159;   11,670;    6,733;   -4,500
189,759;  -13,459;    7,278;   -3,591
190,360;  -13,829;    2,824;   -2,136
190,960;   11,004;    2,915;   -4,136
191,560;   16,837;    3,189;   -6,591
192,161;  231,244;    4,372;   -3,500
192,761;   93,324;    4,010;   -3,227
193,361;   38,611;    1,556;   -3,773
193,962;   74,820;    2,010;   -2,682
194,562;    9,594;    1,189;   -3,955
195,162;   13,686;   -2,448;   -2,227
195,762;  131,875;   -3,176;   -0,045
196,362;   84,035;    1,370;   -2,500
196,963;    2,437;    2,006;   -0,864
197,563;   43,497;    1,551;   -0,955
198,163;   -8,543;    0,096;   -0,682
198,763;    7,028;    1,733;   -0,500
199,363;   54,013;    3,096;   -0,500
199,963;   24,197;    0,369;    0,409
200,563;   16,031;    2,823;   -1,409
201,163;   -5,482;    3,277;   -0,227
201,763;   30,672;    3,732;    0,318
202,363;   -6,673;    1,459;    1,500
202,963;   29,302;    1,459;    1,045
203,563;   84,635;    0,277;    0,500
204,162;   18,930;    2,096;   -1,864
204,762;   17,541;    0,550;    0,591
205,362;  -15,226;    3,004;    1,955
205,962;   16,604;    3,096;    1,955
206,562;    9,573;    1,823;    2,318
207,161;   -7,610;   -0,087;    0,318
207,761;   76,424;    1,277;    2,409
208,361;   10,124;   -0,268;    1,409
208,960;   26,882;    0,459;    1,500
209,560;   26,558;    1,277;    1,591
210,160;   29,296;    0,550;    1,864
210,759;   14,543;    4,186;    1,227
211,359;    0,189;    1,459;    1,045
211,958;   92,313;    1,277;    2,045
212,558;  102,460;    1,732;    1,864
213,157;   40,989;    1,822;    1,500
213,757;  180,587;    3,822;   -0,227
214,356;   56,891;    1,277;   -0,409
214,956;  145,784;    3,095;    0,409
215,555;   43,071;    2,095;    2,136
216,154;    6,648;   -2,723;   -0,591
216,754;    7,728;    0,277;    0,773
217,353;   16,393;   -0,268;   -1,045
