
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,847;   31,551;    1,318
187,357;   55,319;   22,551;    0,955
187,958;   30,839;   15,460;   -1,591
188,558;   72,712;    8,915;   -1,227
189,159;   45,612;    6,733;   -4,500
189,759;   20,340;    7,278;   -3,591
190,360;   15,142;    2,824;   -2,136
190,960;   56,285;    2,915;   -4,136
191,560;   66,691;    3,189;   -6,591
192,161;  294,394;    4,372;   -3,500
192,761;  152,793;    4,010;   -3,227
193,361;  103,533;    1,556;   -3,773
193,962;  157,074;    2,010;   -2,682
194,562;   76,291;    1,189;   -3,955
195,162;  102,957;   -2,448;   -2,227
195,762;  266,599;   -3,176;   -0,045
196,362;  214,409;    1,370;   -2,500
196,963;   90,398;    2,006;   -0,864
197,563;  154,234;    1,551;   -0,955
198,163;  106,165;    0,096;   -0,682
198,763;  128,858;    1,733;   -0,500
199,363;  221,674;    3,096;   -0,500
199,963;  181,926;    0,369;    0,409
200,563;  157,190;    2,823;   -1,409
201,163;  134,474;    3,277;   -0,227
201,763;  231,137;    3,732;    0,318
202,363;  160,540;    1,459;    1,500
202,963;  270,029;    1,459;    1,045
203,563;  379,672;    0,277;    0,500
204,162;  228,942;    2,096;   -1,864
204,762;  214,210;    0,550;    0,591
205,362;  183,766;    3,004;    1,955
205,962;  278,316;    3,096;    1,955
206,562;  280,272;    1,823;    2,318
207,161;  237,112;   -0,087;    0,318
207,761;  400,022;    1,277;    2,409
208,361;  274,350;   -0,268;    1,409
208,960;  370,980;    0,459;    1,500
209,560;  445,230;    1,277;    1,591
210,160;  423,740;    0,550;    1,864
210,759;  377,905;    4,186;    1,227
211,359;  380,516;    1,459;    1,045
211,958;  628,669;    1,277;    2,045
212,558;  712,991;    1,732;    1,864
213,157;  553,687;    1,822;    1,500
213,757;  981,830;    3,822;   -0,227
214,356;  675,136;    1,277;   -0,409
214,956; 1005,973;    3,095;    0,409
215,555;  633,531;    2,095;    2,136
216,154;  572,372;   -2,723;   -0,591
216,754;  577,055;    0,277;    0,773
217,353;  702,706;   -0,268;   -1,045
