
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,506;   31,551;    1,318
187,357;   54,510;   22,551;    0,955
187,958;   34,760;   15,460;   -1,591
188,558;   77,097;    8,915;   -1,227
189,159;   45,987;    6,733;   -4,500
189,759;   22,624;    7,278;   -3,591
190,360;   19,404;    2,824;   -2,136
190,960;   54,070;    2,915;   -4,136
191,560;   71,791;    3,189;   -6,591
192,161;  291,211;    4,372;   -3,500
192,761;  158,243;    4,010;   -3,227
193,361;  102,701;    1,556;   -3,773
193,962;  151,296;    2,010;   -2,682
194,562;   79,731;    1,189;   -3,955
195,162;  117,732;   -2,448;   -2,227
195,762;  267,859;   -3,176;   -0,045
196,362;  211,675;    1,370;   -2,500
196,963;   85,854;    2,006;   -0,864
197,563;  163,256;    1,551;   -0,955
198,163;  109,477;    0,096;   -0,682
198,763;  123,617;    1,733;   -0,500
199,363;  222,707;    3,096;   -0,500
199,963;  183,338;    0,369;    0,409
200,563;  156,063;    2,823;   -1,409
201,163;  134,174;    3,277;   -0,227
201,763;  234,198;    3,732;    0,318
202,363;  165,060;    1,459;    1,500
202,963;  265,375;    1,459;    1,045
203,563;  375,559;    0,277;    0,500
204,162;  231,922;    2,096;   -1,864
204,762;  224,392;    0,550;    0,591
205,362;  188,849;    3,004;    1,955
205,962;  282,197;    3,096;    1,955
206,562;  275,533;    1,823;    2,318
207,161;  242,935;   -0,087;    0,318
207,761;  404,101;    1,277;    2,409
208,361;  280,785;   -0,268;    1,409
208,960;  378,147;    0,459;    1,500
209,560;  439,778;    1,277;    1,591
210,160;  421,280;    0,550;    1,864
210,759;  375,350;    4,186;    1,227
211,359;  389,616;    1,459;    1,045
211,958;  645,211;    1,277;    2,045
212,558;  727,894;    1,732;    1,864
213,157;  568,687;    1,822;    1,500
213,757;  996,297;    3,822;   -0,227
214,356;  684,686;    1,277;   -0,409
214,956; 1008,418;    3,095;    0,409
215,555;  642,819;    2,095;    2,136
216,154;  578,023;   -2,723;   -0,591
216,754;  580,342;    0,277;    0,773
217,353;  704,800;   -0,268;   -1,045
