
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,425;   31,551;    1,318
187,357;   36,920;   22,551;    0,955
187,958;   20,549;   15,460;   -1,591
188,558;   54,685;    8,915;   -1,227
189,159;   20,757;    6,733;   -4,500
189,759;  -15,009;    7,278;   -3,591
190,360;  -19,955;    2,824;   -2,136
190,960;   18,028;    2,915;   -4,136
191,560;   28,429;    3,189;   -6,591
192,161;  247,693;    4,372;   -3,500
192,761;  106,547;    4,010;   -3,227
193,361;   46,548;    1,556;   -3,773
193,962;   80,289;    2,010;   -2,682
194,562;   12,880;    1,189;   -3,955
195,162;   27,698;   -2,448;   -2,227
195,762;  144,383;   -3,176;   -0,045
196,362;   95,279;    1,370;   -2,500
196,963;    4,057;    2,006;   -0,864
197,563;   53,600;    1,551;   -0,955
198,163;   -1,596;    0,096;   -0,682
198,763;   10,326;    1,733;   -0,500
199,363;   65,404;    3,096;   -0,500
199,963;   34,247;    0,369;    0,409
200,563;   31,454;    2,823;   -1,409
201,163;    9,044;    3,277;   -0,227
201,763;   47,012;    3,732;    0,318
202,363;   15,492;    1,459;    1,500
202,963;   43,478;    1,459;    1,045
203,563;  102,803;    0,277;    0,500
204,162;   17,920;    2,096;   -1,864
204,762;   13,560;    0,550;    0,591
205,362;   -7,036;    3,004;    1,955
205,962;   32,856;    3,096;    1,955
206,562;   25,757;    1,823;    2,318
207,161;    4,962;   -0,087;    0,318
207,761;   83,607;    1,277;    2,409
208,361;   11,296;   -0,268;    1,409
208,960;   45,426;    0,459;    1,500
209,560;   42,671;    1,277;    1,591
210,160;   49,671;    0,550;    1,864
210,759;   31,003;    4,186;    1,227
211,359;   10,676;    1,459;    1,045
211,958;  130,509;    1,277;    2,045
212,558;  140,016;    1,732;    1,864
213,157;   61,463;    1,822;    1,500
213,757;  218,715;    3,822;   -0,227
214,356;   85,190;    1,277;   -0,409
214,956;  196,698;    3,095;    0,409
215,555;   59,293;    2,095;    2,136
216,154;   29,780;   -2,723;   -0,591
216,754;   21,130;    0,277;    0,773
217,353;   45,235;   -0,268;   -1,045
