
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,584;   31,551;    1,318
187,357;   62,207;   22,551;    0,955
187,958;   38,468;   15,460;   -1,591
188,558;   78,847;    8,915;   -1,227
189,159;   37,131;    6,733;   -4,500
189,759;   12,367;    7,278;   -3,591
190,360;   23,208;    2,824;   -2,136
190,960;   71,889;    2,915;   -4,136
191,560;   67,971;    3,189;   -6,591
192,161;  324,789;    4,372;   -3,500
192,761;  167,453;    4,010;   -3,227
193,361;  110,571;    1,556;   -3,773
193,962;  166,160;    2,010;   -2,682
194,562;   86,669;    1,189;   -3,955
195,162;  128,493;   -2,448;   -2,227
195,762;  299,642;   -3,176;   -0,045
196,362;  240,248;    1,370;   -2,500
196,963;  100,185;    2,006;   -0,864
197,563;  180,306;    1,551;   -0,955
198,163;  119,606;    0,096;   -0,682
198,763;  132,916;    1,733;   -0,500
199,363;  250,808;    3,096;   -0,500
199,963;  207,788;    0,369;    0,409
200,563;  171,522;    2,823;   -1,409
201,163;  156,544;    3,277;   -0,227
201,763;  253,974;    3,732;    0,318
202,363;  182,805;    1,459;    1,500
202,963;  303,587;    1,459;    1,045
203,563;  418,745;    0,277;    0,500
204,162;  265,765;    2,096;   -1,864
204,762;  248,528;    0,550;    0,591
205,362;  218,410;    3,004;    1,955
205,962;  326,721;    3,096;    1,955
206,562;  322,124;    1,823;    2,318
207,161;  279,097;   -0,087;    0,318
207,761;  441,247;    1,277;    2,409
208,361;  315,321;   -0,268;    1,409
208,960;  429,072;    0,459;    1,500
209,560;  517,816;    1,277;    1,591
210,160;  491,927;    0,550;    1,864
210,759;  442,908;    4,186;    1,227
211,359;  447,347;    1,459;    1,045
211,958;  722,942;    1,277;    2,045
212,558;  816,912;    1,732;    1,864
213,157;  652,341;    1,822;    1,500
213,757; 1118,468;    3,822;   -0,227
214,356;  802,419;    1,277;   -0,409
214,956; 1157,240;    3,095;    0,409
215,555;  766,039;    2,095;    2,136
216,154;  692,616;   -2,723;   -0,591
216,754;  705,242;    0,277;    0,773
217,353;  846,649;   -0,268;   -1,045
