
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,697;   31,551;    1,318
187,357;   58,132;   22,551;    0,955
187,958;   31,839;   15,460;   -1,591
188,558;   73,923;    8,915;   -1,227
189,159;   48,520;    6,733;   -4,500
189,759;   20,883;    7,278;   -3,591
190,360;    8,442;    2,824;   -2,136
190,960;   50,068;    2,915;   -4,136
191,560;   62,792;    3,189;   -6,591
192,161;  290,574;    4,372;   -3,500
192,761;  141,978;    4,010;   -3,227
193,361;   85,692;    1,556;   -3,773
193,962;  144,750;    2,010;   -2,682
194,562;   77,598;    1,189;   -3,955
195,162;  104,986;   -2,448;   -2,227
195,762;  254,621;   -3,176;   -0,045
196,362;  205,357;    1,370;   -2,500
196,963;   85,824;    2,006;   -0,864
197,563;  149,719;    1,551;   -0,955
198,163;   88,790;    0,096;   -0,682
198,763;  107,460;    1,733;   -0,500
199,363;  208,189;    3,096;   -0,500
199,963;  174,485;    0,369;    0,409
200,563;  146,131;    2,823;   -1,409
201,163;  119,530;    3,277;   -0,227
201,763;  209,913;    3,732;    0,318
202,363;  138,964;    1,459;    1,500
202,963;  240,477;    1,459;    1,045
203,563;  351,923;    0,277;    0,500
204,162;  206,381;    2,096;   -1,864
204,762;  195,799;    0,550;    0,591
205,362;  164,877;    3,004;    1,955
205,962;  259,552;    3,096;    1,955
206,562;  260,280;    1,823;    2,318
207,161;  228,443;   -0,087;    0,318
207,761;  377,303;    1,277;    2,409
208,361;  250,246;   -0,268;    1,409
208,960;  348,254;    0,459;    1,500
209,560;  403,642;    1,277;    1,591
210,160;  390,768;    0,550;    1,864
210,759;  350,375;    4,186;    1,227
211,359;  351,039;    1,459;    1,045
211,958;  605,702;    1,277;    2,045
212,558;  681,016;    1,732;    1,864
213,157;  522,821;    1,822;    1,500
213,757;  937,544;    3,822;   -0,227
214,356;  644,555;    1,277;   -0,409
214,956;  975,442;    3,095;    0,409
215,555;  606,888;    2,095;    2,136
216,154;  536,002;   -2,723;   -0,591
216,754;  546,046;    0,277;    0,773
217,353;  664,849;   -0,268;   -1,045
