
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,605;   31,551;    1,318
187,357;   59,530;   22,551;    0,955
187,958;   40,687;   15,460;   -1,591
188,558;   77,197;    8,915;   -1,227
189,159;   43,914;    6,733;   -4,500
189,759;   12,824;    7,278;   -3,591
190,360;   11,985;    2,824;   -2,136
190,960;   49,579;    2,915;   -4,136
191,560;   62,522;    3,189;   -6,591
192,161;  295,934;    4,372;   -3,500
192,761;  150,862;    4,010;   -3,227
193,361;  105,873;    1,556;   -3,773
193,962;  156,878;    2,010;   -2,682
194,562;   79,936;    1,189;   -3,955
195,162;  109,704;   -2,448;   -2,227
195,762;  274,079;   -3,176;   -0,045
196,362;  216,435;    1,370;   -2,500
196,963;   87,425;    2,006;   -0,864
197,563;  158,629;    1,551;   -0,955
198,163;  105,199;    0,096;   -0,682
198,763;  119,709;    1,733;   -0,500
199,363;  230,253;    3,096;   -0,500
199,963;  184,780;    0,369;    0,409
200,563;  161,045;    2,823;   -1,409
201,163;  133,422;    3,277;   -0,227
201,763;  224,720;    3,732;    0,318
202,363;  156,670;    1,459;    1,500
202,963;  265,706;    1,459;    1,045
203,563;  380,166;    0,277;    0,500
204,162;  226,709;    2,096;   -1,864
204,762;  214,980;    0,550;    0,591
205,362;  182,990;    3,004;    1,955
205,962;  274,354;    3,096;    1,955
206,562;  271,313;    1,823;    2,318
207,161;  237,247;   -0,087;    0,318
207,761;  400,790;    1,277;    2,409
208,361;  277,845;   -0,268;    1,409
208,960;  379,202;    0,459;    1,500
209,560;  433,365;    1,277;    1,591
210,160;  419,328;    0,550;    1,864
210,759;  378,401;    4,186;    1,227
211,359;  379,561;    1,459;    1,045
211,958;  640,167;    1,277;    2,045
212,558;  718,488;    1,732;    1,864
213,157;  557,913;    1,822;    1,500
213,757;  995,421;    3,822;   -0,227
214,356;  688,907;    1,277;   -0,409
214,956; 1014,106;    3,095;    0,409
215,555;  627,941;    2,095;    2,136
216,154;  578,327;   -2,723;   -0,591
216,754;  580,192;    0,277;    0,773
217,353;  703,295;   -0,268;   -1,045
