
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,718;   31,551;    1,318
187,357;   33,025;   22,551;    0,955
187,958;    7,110;   15,460;   -1,591
188,558;   46,341;    8,915;   -1,227
189,159;   18,954;    6,733;   -4,500
189,759;  -11,176;    7,278;   -3,591
190,360;  -14,768;    2,824;   -2,136
190,960;   15,568;    2,915;   -4,136
191,560;   22,039;    3,189;   -6,591
192,161;  242,166;    4,372;   -3,500
192,761;  102,068;    4,010;   -3,227
193,361;   45,883;    1,556;   -3,773
193,962;   80,922;    2,010;   -2,682
194,562;    8,297;    1,189;   -3,955
195,162;   28,779;   -2,448;   -2,227
195,762;  141,478;   -3,176;   -0,045
196,362;   91,649;    1,370;   -2,500
196,963;   -1,842;    2,006;   -0,864
197,563;   47,165;    1,551;   -0,955
198,163;    1,522;    0,096;   -0,682
198,763;   13,714;    1,733;   -0,500
199,363;   59,065;    3,096;   -0,500
199,963;   30,006;    0,369;    0,409
200,563;   18,579;    2,823;   -1,409
201,163;   -0,281;    3,277;   -0,227
201,763;   29,594;    3,732;    0,318
202,363;    8,804;    1,459;    1,500
202,963;   44,794;    1,459;    1,045
203,563;   93,571;    0,277;    0,500
204,162;   20,052;    2,096;   -1,864
204,762;   11,521;    0,550;    0,591
205,362;   -4,898;    3,004;    1,955
205,962;   25,530;    3,096;    1,955
206,562;   22,984;    1,823;    2,318
207,161;    3,016;   -0,087;    0,318
207,761;   83,380;    1,277;    2,409
208,361;    8,884;   -0,268;    1,409
208,960;   30,924;    0,459;    1,500
209,560;   28,359;    1,277;    1,591
210,160;   38,811;    0,550;    1,864
210,759;   16,777;    4,186;    1,227
211,359;    0,913;    1,459;    1,045
211,958;  110,558;    1,277;    2,045
212,558;  111,064;    1,732;    1,864
213,157;   44,150;    1,822;    1,500
213,757;  193,408;    3,822;   -0,227
214,356;   68,788;    1,277;   -0,409
214,956;  169,199;    3,095;    0,409
215,555;   50,077;    2,095;    2,136
216,154;   13,565;   -2,723;   -0,591
216,754;   19,733;    0,277;    0,773
217,353;   21,015;   -0,268;   -1,045
