
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,453;   31,551;    1,318
187,357;   26,120;   22,551;    0,955
187,958;    3,557;   15,460;   -1,591
188,558;   36,719;    8,915;   -1,227
189,159;    4,494;    6,733;   -4,500
189,759;  -18,450;    7,278;   -3,591
190,360;  -17,354;    2,824;   -2,136
190,960;   16,948;    2,915;   -4,136
191,560;   24,647;    3,189;   -6,591
192,161;  229,259;    4,372;   -3,500
192,761;   93,425;    4,010;   -3,227
193,361;   36,665;    1,556;   -3,773
193,962;   72,161;    2,010;   -2,682
194,562;    1,970;    1,189;   -3,955
195,162;   14,310;   -2,448;   -2,227
195,762;  128,541;   -3,176;   -0,045
196,362;   92,400;    1,370;   -2,500
196,963;    3,853;    2,006;   -0,864
197,563;   45,632;    1,551;   -0,955
198,163;    1,509;    0,096;   -0,682
198,763;    6,119;    1,733;   -0,500
199,363;   55,462;    3,096;   -0,500
199,963;   26,570;    0,369;    0,409
200,563;   18,009;    2,823;   -1,409
201,163;    0,186;    3,277;   -0,227
201,763;   28,805;    3,732;    0,318
202,363;   -3,286;    1,459;    1,500
202,963;   28,649;    1,459;    1,045
203,563;   80,189;    0,277;    0,500
204,162;   21,384;    2,096;   -1,864
204,762;   12,984;    0,550;    0,591
205,362;   -9,832;    3,004;    1,955
205,962;   16,819;    3,096;    1,955
206,562;    7,805;    1,823;    2,318
207,161;   -5,646;   -0,087;    0,318
207,761;   70,291;    1,277;    2,409
208,361;    0,573;   -0,268;    1,409
208,960;   19,669;    0,459;    1,500
209,560;   16,722;    1,277;    1,591
210,160;   38,402;    0,550;    1,864
210,759;   11,763;    4,186;    1,227
211,359;   -2,955;    1,459;    1,045
211,958;   99,139;    1,277;    2,045
212,558;   97,391;    1,732;    1,864
213,157;   38,617;    1,822;    1,500
213,757;  183,066;    3,822;   -0,227
214,356;   65,134;    1,277;   -0,409
214,956;  145,459;    3,095;    0,409
215,555;   35,355;    2,095;    2,136
216,154;    3,114;   -2,723;   -0,591
216,754;    8,017;    0,277;    0,773
217,353;   22,096;   -0,268;   -1,045
