
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,378;   31,551;    1,318
187,357;   59,376;   22,551;    0,955
187,958;   32,479;   15,460;   -1,591
188,558;   82,810;    8,915;   -1,227
189,159;   52,411;    6,733;   -4,500
189,759;   19,365;    7,278;   -3,591
190,360;   18,476;    2,824;   -2,136
190,960;   59,689;    2,915;   -4,136
191,560;   82,149;    3,189;   -6,591
192,161;  350,397;    4,372;   -3,500
192,761;  180,384;    4,010;   -3,227
193,361;  118,565;    1,556;   -3,773
193,962;  184,856;    2,010;   -2,682
194,562;   97,180;    1,189;   -3,955
195,162;  137,813;   -2,448;   -2,227
195,762;  304,976;   -3,176;   -0,045
196,362;  256,658;    1,370;   -2,500
196,963;  103,159;    2,006;   -0,864
197,563;  183,276;    1,551;   -0,955
198,163;  136,255;    0,096;   -0,682
198,763;  148,368;    1,733;   -0,500
199,363;  269,823;    3,096;   -0,500
199,963;  230,097;    0,369;    0,409
200,563;  192,917;    2,823;   -1,409
201,163;  169,224;    3,277;   -0,227
201,763;  268,804;    3,732;    0,318
202,363;  201,872;    1,459;    1,500
202,963;  324,033;    1,459;    1,045
203,563;  451,032;    0,277;    0,500
204,162;  281,805;    2,096;   -1,864
204,762;  263,569;    0,550;    0,591
205,362;  225,613;    3,004;    1,955
205,962;  340,849;    3,096;    1,955
206,562;  333,635;    1,823;    2,318
207,161;  299,388;   -0,087;    0,318
207,761;  468,579;    1,277;    2,409
208,361;  345,646;   -0,268;    1,409
208,960;  456,919;    0,459;    1,500
209,560;  532,149;    1,277;    1,591
210,160;  508,261;    0,550;    1,864
210,759;  474,181;    4,186;    1,227
211,359;  477,047;    1,459;    1,045
211,958;  768,023;    1,277;    2,045
212,558;  867,227;    1,732;    1,864
213,157;  689,467;    1,822;    1,500
213,757; 1172,661;    3,822;   -0,227
214,356;  837,785;    1,277;   -0,409
214,956; 1191,602;    3,095;    0,409
215,555;  808,082;    2,095;    2,136
216,154;  736,935;   -2,723;   -0,591
216,754;  750,094;    0,277;    0,773
217,353;  887,456;   -0,268;   -1,045
