
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,409;   31,551;    1,318
187,357;   57,879;   22,551;    0,955
187,958;   28,945;   15,460;   -1,591
188,558;   71,728;    8,915;   -1,227
189,159;   44,809;    6,733;   -4,500
189,759;   25,447;    7,278;   -3,591
190,360;   14,881;    2,824;   -2,136
190,960;   48,658;    2,915;   -4,136
191,560;   62,420;    3,189;   -6,591
192,161;  298,654;    4,372;   -3,500
192,761;  157,312;    4,010;   -3,227
193,361;  100,414;    1,556;   -3,773
193,962;  152,599;    2,010;   -2,682
194,562;   75,834;    1,189;   -3,955
195,162;  106,055;   -2,448;   -2,227
195,762;  260,974;   -3,176;   -0,045
196,362;  210,149;    1,370;   -2,500
196,963;   90,230;    2,006;   -0,864
197,563;  157,523;    1,551;   -0,955
198,163;  106,821;    0,096;   -0,682
198,763;  123,876;    1,733;   -0,500
199,363;  227,238;    3,096;   -0,500
199,963;  189,310;    0,369;    0,409
200,563;  159,302;    2,823;   -1,409
201,163;  134,770;    3,277;   -0,227
201,763;  219,795;    3,732;    0,318
202,363;  161,018;    1,459;    1,500
202,963;  270,235;    1,459;    1,045
203,563;  374,696;    0,277;    0,500
204,162;  226,330;    2,096;   -1,864
204,762;  208,873;    0,550;    0,591
205,362;  177,974;    3,004;    1,955
205,962;  279,975;    3,096;    1,955
206,562;  279,206;    1,823;    2,318
207,161;  240,503;   -0,087;    0,318
207,761;  396,956;    1,277;    2,409
208,361;  276,647;   -0,268;    1,409
208,960;  374,368;    0,459;    1,500
209,560;  432,530;    1,277;    1,591
210,160;  421,038;    0,550;    1,864
210,759;  387,203;    4,186;    1,227
211,359;  378,908;    1,459;    1,045
211,958;  640,332;    1,277;    2,045
212,558;  713,290;    1,732;    1,864
213,157;  567,351;    1,822;    1,500
213,757;  995,313;    3,822;   -0,227
214,356;  685,618;    1,277;   -0,409
214,956; 1002,999;    3,095;    0,409
215,555;  631,833;    2,095;    2,136
216,154;  578,219;   -2,723;   -0,591
216,754;  582,448;    0,277;    0,773
217,353;  699,369;   -0,268;   -1,045
