
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,729;   31,551;    1,318
187,357;   68,456;   22,551;    0,955
187,958;   37,376;   15,460;   -1,591
188,558;   83,342;    8,915;   -1,227
189,159;   54,217;    6,733;   -4,500
189,759;   10,262;    7,278;   -3,591
190,360;   16,921;    2,824;   -2,136
190,960;   59,772;    2,915;   -4,136
191,560;   72,600;    3,189;   -6,591
192,161;  337,585;    4,372;   -3,500
192,761;  170,491;    4,010;   -3,227
193,361;  111,945;    1,556;   -3,773
193,962;  176,504;    2,010;   -2,682
194,562;   94,361;    1,189;   -3,955
195,162;  138,806;   -2,448;   -2,227
195,762;  314,603;   -3,176;   -0,045
196,362;  254,194;    1,370;   -2,500
196,963;  100,330;    2,006;   -0,864
197,563;  178,354;    1,551;   -0,955
198,163;  125,514;    0,096;   -0,682
198,763;  147,718;    1,733;   -0,500
199,363;  263,081;    3,096;   -0,500
199,963;  221,446;    0,369;    0,409
200,563;  196,628;    2,823;   -1,409
201,163;  169,662;    3,277;   -0,227
201,763;  281,787;    3,732;    0,318
202,363;  207,401;    1,459;    1,500
202,963;  330,651;    1,459;    1,045
203,563;  447,378;    0,277;    0,500
204,162;  275,878;    2,096;   -1,864
204,762;  271,004;    0,550;    0,591
205,362;  248,231;    3,004;    1,955
205,962;  352,105;    3,096;    1,955
206,562;  345,344;    1,823;    2,318
207,161;  308,004;   -0,087;    0,318
207,761;  472,106;    1,277;    2,409
208,361;  349,537;   -0,268;    1,409
208,960;  468,083;    0,459;    1,500
209,560;  546,856;    1,277;    1,591
210,160;  517,242;    0,550;    1,864
210,759;  481,254;    4,186;    1,227
211,359;  490,482;    1,459;    1,045
211,958;  766,731;    1,277;    2,045
212,558;  872,026;    1,732;    1,864
213,157;  683,538;    1,822;    1,500
213,757; 1166,095;    3,822;   -0,227
214,356;  848,129;    1,277;   -0,409
214,956; 1202,947;    3,095;    0,409
215,555;  806,152;    2,095;    2,136
216,154;  745,186;   -2,723;   -0,591
216,754;  758,982;    0,277;    0,773
217,353;  911,163;   -0,268;   -1,045
