
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,298;   31,551;    1,318
187,357;   41,200;   22,551;    0,955
187,958;   25,731;   15,460;   -1,591
188,558;   45,166;    8,915;   -1,227
189,159;   23,808;    6,733;   -4,500
189,759;    9,962;    7,278;   -3,591
190,360;   10,064;    2,824;   -2,136
190,960;   26,495;    2,915;   -4,136
191,560;   32,744;    3,189;   -6,591
192,161;  164,068;    4,372;   -3,500
192,761;   82,362;    4,010;   -3,227
193,361;   51,066;    1,556;   -3,773
193,962;   69,898;    2,010;   -2,682
194,562;   22,937;    1,189;   -3,955
195,162;   24,115;   -2,448;   -2,227
195,762;   88,435;   -3,176;   -0,045
196,362;   59,230;    1,370;   -2,500
196,963;   15,680;    2,006;   -0,864
197,563;   33,732;    1,551;   -0,955
198,163;    6,101;    0,096;   -0,682
198,763;   15,483;    1,733;   -0,500
199,363;   39,720;    3,096;   -0,500
199,963;   27,656;    0,369;    0,409
200,563;   19,114;    2,823;   -1,409
201,163;   11,543;    3,277;   -0,227
201,763;   33,621;    3,732;    0,318
202,363;   17,801;    1,459;    1,500
202,963;   27,510;    1,459;    1,045
203,563;   54,198;    0,277;    0,500
204,162;   22,644;    2,096;   -1,864
204,762;   17,990;    0,550;    0,591
205,362;    4,086;    3,004;    1,955
205,962;   22,341;    3,096;    1,955
206,562;   18,179;    1,823;    2,318
207,161;   16,029;   -0,087;    0,318
207,761;   52,640;    1,277;    2,409
208,361;   13,868;   -0,268;    1,409
208,960;   22,725;    0,459;    1,500
209,560;   22,325;    1,277;    1,591
210,160;   25,853;    0,550;    1,864
210,759;   13,835;    4,186;    1,227
211,359;    5,909;    1,459;    1,045
211,958;   64,733;    1,277;    2,045
212,558;   63,518;    1,732;    1,864
213,157;   24,515;    1,822;    1,500
213,757;  105,488;    3,822;   -0,227
214,356;   42,617;    1,277;   -0,409
214,956;   93,919;    3,095;    0,409
215,555;   30,409;    2,095;    2,136
216,154;   14,416;   -2,723;   -0,591
216,754;   15,648;    0,277;    0,773
217,353;   20,115;   -0,268;   -1,045
