
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,902;   31,551;    1,318
187,357;   61,169;   22,551;    0,955
187,958;   37,793;   15,460;   -1,591
188,558;   85,438;    8,915;   -1,227
189,159;   48,274;    6,733;   -4,500
189,759;   10,510;    7,278;   -3,591
190,360;   13,366;    2,824;   -2,136
190,960;   50,879;    2,915;   -4,136
191,560;   68,538;    3,189;   -6,591
192,161;  327,875;    4,372;   -3,500
192,761;  161,874;    4,010;   -3,227
193,361;  117,179;    1,556;   -3,773
193,962;  169,642;    2,010;   -2,682
194,562;   81,706;    1,189;   -3,955
195,162;  128,126;   -2,448;   -2,227
195,762;  302,165;   -3,176;   -0,045
196,362;  245,494;    1,370;   -2,500
196,963;   94,334;    2,006;   -0,864
197,563;  178,533;    1,551;   -0,955
198,163;  126,822;    0,096;   -0,682
198,763;  133,864;    1,733;   -0,500
199,363;  265,028;    3,096;   -0,500
199,963;  219,544;    0,369;    0,409
200,563;  182,819;    2,823;   -1,409
201,163;  155,018;    3,277;   -0,227
201,763;  268,358;    3,732;    0,318
202,363;  203,641;    1,459;    1,500
202,963;  324,054;    1,459;    1,045
203,563;  450,942;    0,277;    0,500
204,162;  272,234;    2,096;   -1,864
204,762;  270,892;    0,550;    0,591
205,362;  232,780;    3,004;    1,955
205,962;  336,377;    3,096;    1,955
206,562;  336,769;    1,823;    2,318
207,161;  310,549;   -0,087;    0,318
207,761;  473,256;    1,277;    2,409
208,361;  343,607;   -0,268;    1,409
208,960;  442,718;    0,459;    1,500
209,560;  521,270;    1,277;    1,591
210,160;  495,658;    0,550;    1,864
210,759;  467,007;    4,186;    1,227
211,359;  469,160;    1,459;    1,045
211,958;  752,582;    1,277;    2,045
212,558;  848,372;    1,732;    1,864
213,157;  670,706;    1,822;    1,500
213,757; 1139,188;    3,822;   -0,227
214,356;  835,326;    1,277;   -0,409
214,956; 1186,793;    3,095;    0,409
215,555;  782,121;    2,095;    2,136
216,154;  716,153;   -2,723;   -0,591
216,754;  731,780;    0,277;    0,773
217,353;  876,103;   -0,268;   -1,045
