
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,102;   31,551;    1,318
187,357;   23,255;   22,551;    0,955
187,958;    4,427;   15,460;   -1,591
188,558;   42,727;    8,915;   -1,227
189,159;   21,272;    6,733;   -4,500
189,759;  -10,130;    7,278;   -3,591
190,360;  -15,041;    2,824;   -2,136
190,960;   11,068;    2,915;   -4,136
191,560;   23,001;    3,189;   -6,591
192,161;  224,971;    4,372;   -3,500
192,761;   83,341;    4,010;   -3,227
193,361;   32,447;    1,556;   -3,773
193,962;   79,192;    2,010;   -2,682
194,562;   10,671;    1,189;   -3,955
195,162;   21,025;   -2,448;   -2,227
195,762;  134,663;   -3,176;   -0,045
196,362;   85,640;    1,370;   -2,500
196,963;   -5,595;    2,006;   -0,864
197,563;   40,460;    1,551;   -0,955
198,163;   -2,855;    0,096;   -0,682
198,763;    1,536;    1,733;   -0,500
199,363;   55,248;    3,096;   -0,500
199,963;   27,156;    0,369;    0,409
200,563;   13,716;    2,823;   -1,409
201,163;   -2,525;    3,277;   -0,227
201,763;   33,174;    3,732;    0,318
202,363;   -8,807;    1,459;    1,500
202,963;   24,438;    1,459;    1,045
203,563;   83,954;    0,277;    0,500
204,162;   20,431;    2,096;   -1,864
204,762;   14,310;    0,550;    0,591
205,362;   -3,818;    3,004;    1,955
205,962;   20,106;    3,096;    1,955
206,562;    9,709;    1,823;    2,318
207,161;    1,704;   -0,087;    0,318
207,761;   76,196;    1,277;    2,409
208,361;   12,715;   -0,268;    1,409
208,960;   35,290;    0,459;    1,500
209,560;   26,236;    1,277;    1,591
210,160;   35,157;    0,550;    1,864
210,759;   10,042;    4,186;    1,227
211,359;    2,685;    1,459;    1,045
211,958;   95,174;    1,277;    2,045
212,558;   96,958;    1,732;    1,864
213,157;   30,668;    1,822;    1,500
213,757;  174,900;    3,822;   -0,227
214,356;   60,388;    1,277;   -0,409
214,956;  150,010;    3,095;    0,409
215,555;   34,929;    2,095;    2,136
216,154;    7,234;   -2,723;   -0,591
216,754;   13,040;    0,277;    0,773
217,353;   22,799;   -0,268;   -1,045
