
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,906;   31,551;    1,318
187,357;   60,806;   22,551;    0,955
187,958;   41,430;   15,460;   -1,591
188,558;   82,078;    8,915;   -1,227
189,159;   49,548;    6,733;   -4,500
189,759;   19,693;    7,278;   -3,591
190,360;   20,997;    2,824;   -2,136
190,960;   67,322;    2,915;   -4,136
191,560;   85,240;    3,189;   -6,591
192,161;  333,823;    4,372;   -3,500
192,761;  166,886;    4,010;   -3,227
193,361;  106,007;    1,556;   -3,773
193,962;  168,576;    2,010;   -2,682
194,562;   85,856;    1,189;   -3,955
195,162;  137,203;   -2,448;   -2,227
195,762;  304,341;   -3,176;   -0,045
196,362;  250,581;    1,370;   -2,500
196,963;  100,969;    2,006;   -0,864
197,563;  184,173;    1,551;   -0,955
198,163;  126,012;    0,096;   -0,682
198,763;  143,325;    1,733;   -0,500
199,363;  263,308;    3,096;   -0,500
199,963;  220,827;    0,369;    0,409
200,563;  196,923;    2,823;   -1,409
201,163;  178,578;    3,277;   -0,227
201,763;  282,008;    3,732;    0,318
202,363;  201,657;    1,459;    1,500
202,963;  321,435;    1,459;    1,045
203,563;  439,959;    0,277;    0,500
204,162;  279,160;    2,096;   -1,864
204,762;  264,006;    0,550;    0,591
205,362;  241,982;    3,004;    1,955
205,962;  342,028;    3,096;    1,955
206,562;  335,607;    1,823;    2,318
207,161;  309,482;   -0,087;    0,318
207,761;  466,911;    1,277;    2,409
208,361;  332,897;   -0,268;    1,409
208,960;  449,464;    0,459;    1,500
209,560;  534,021;    1,277;    1,591
210,160;  503,498;    0,550;    1,864
210,759;  467,845;    4,186;    1,227
211,359;  465,548;    1,459;    1,045
211,958;  754,876;    1,277;    2,045
212,558;  852,210;    1,732;    1,864
213,157;  680,365;    1,822;    1,500
213,757; 1155,032;    3,822;   -0,227
214,356;  831,077;    1,277;   -0,409
214,956; 1182,813;    3,095;    0,409
215,555;  792,238;    2,095;    2,136
216,154;  723,907;   -2,723;   -0,591
216,754;  739,442;    0,277;    0,773
217,353;  877,853;   -0,268;   -1,045
