
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   14,092;   31,551;    1,318
187,357;   39,985;   22,551;    0,955
187,958;   22,146;   15,460;   -1,591
188,558;   58,227;    8,915;   -1,227
189,159;   21,282;    6,733;   -4,500
189,759;   -3,173;    7,278;   -3,591
190,360;    0,574;    2,824;   -2,136
190,960;   29,569;    2,915;   -4,136
191,560;   37,852;    3,189;   -6,591
192,161;  236,571;    4,372;   -3,500
192,761;  105,910;    4,010;   -3,227
193,361;   59,717;    1,556;   -3,773
193,962;  102,488;    2,010;   -2,682
194,562;   22,482;    1,189;   -3,955
195,162;   47,490;   -2,448;   -2,227
195,762;  158,390;   -3,176;   -0,045
196,362;  110,942;    1,370;   -2,500
196,963;   23,316;    2,006;   -0,864
197,563;   62,569;    1,551;   -0,955
198,163;   17,726;    0,096;   -0,682
198,763;   31,580;    1,733;   -0,500
199,363;   95,309;    3,096;   -0,500
199,963;   62,328;    0,369;    0,409
200,563;   39,881;    2,823;   -1,409
201,163;   28,914;    3,277;   -0,227
201,763;   73,206;    3,732;    0,318
202,363;   32,075;    1,459;    1,500
202,963;   78,040;    1,459;    1,045
203,563;  140,851;    0,277;    0,500
204,162;   65,672;    2,096;   -1,864
204,762;   60,266;    0,550;    0,591
205,362;   33,892;    3,004;    1,955
205,962;   89,845;    3,096;    1,955
206,562;   78,569;    1,823;    2,318
207,161;   53,545;   -0,087;    0,318
207,761;  171,228;    1,277;    2,409
208,361;   73,810;   -0,268;    1,409
208,960;  123,816;    0,459;    1,500
209,560;  131,200;    1,277;    1,591
210,160;  142,964;    0,550;    1,864
210,759;  116,299;    4,186;    1,227
211,359;  102,686;    1,459;    1,045
211,958;  274,807;    1,277;    2,045
212,558;  312,212;    1,732;    1,864
213,157;  204,379;    1,822;    1,500
213,757;  466,462;    3,822;   -0,227
214,356;  264,385;    1,277;   -0,409
214,956;  466,731;    3,095;    0,409
215,555;  223,624;    2,095;    2,136
216,154;  178,738;   -2,723;   -0,591
216,754;  179,510;    0,277;    0,773
217,353;  234,497;   -0,268;   -1,045
