
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,320;   31,551;    1,318
187,357;   35,532;   22,551;    0,955
187,958;   12,799;   15,460;   -1,591
188,558;   45,761;    8,915;   -1,227
189,159;   16,370;    6,733;   -4,500
189,759;  -11,760;    7,278;   -3,591
190,360;  -19,814;    2,824;   -2,136
190,960;   14,968;    2,915;   -4,136
191,560;   26,239;    3,189;   -6,591
192,161;  231,511;    4,372;   -3,500
192,761;   92,378;    4,010;   -3,227
193,361;   45,008;    1,556;   -3,773
193,962;   78,521;    2,010;   -2,682
194,562;    5,397;    1,189;   -3,955
195,162;   15,176;   -2,448;   -2,227
195,762;  133,704;   -3,176;   -0,045
196,362;   91,150;    1,370;   -2,500
196,963;    0,844;    2,006;   -0,864
197,563;   40,041;    1,551;   -0,955
198,163;   -5,051;    0,096;   -0,682
198,763;    5,502;    1,733;   -0,500
199,363;   55,217;    3,096;   -0,500
199,963;   33,527;    0,369;    0,409
200,563;   20,103;    2,823;   -1,409
201,163;    3,155;    3,277;   -0,227
201,763;   39,393;    3,732;    0,318
202,363;    2,513;    1,459;    1,500
202,963;   40,415;    1,459;    1,045
203,563;   83,190;    0,277;    0,500
204,162;   13,672;    2,096;   -1,864
204,762;    6,785;    0,550;    0,591
205,362;  -14,818;    3,004;    1,955
205,962;   14,966;    3,096;    1,955
206,562;   14,698;    1,823;    2,318
207,161;   -1,627;   -0,087;    0,318
207,761;   73,821;    1,277;    2,409
208,361;    4,141;   -0,268;    1,409
208,960;   25,638;    0,459;    1,500
209,560;   28,987;    1,277;    1,591
210,160;   37,164;    0,550;    1,864
210,759;   22,765;    4,186;    1,227
211,359;    2,545;    1,459;    1,045
211,958;  109,730;    1,277;    2,045
212,558;  109,598;    1,732;    1,864
213,157;   38,233;    1,822;    1,500
213,757;  173,131;    3,822;   -0,227
214,356;   61,963;    1,277;   -0,409
214,956;  167,914;    3,095;    0,409
215,555;   43,620;    2,095;    2,136
216,154;    5,107;   -2,723;   -0,591
216,754;   14,912;    0,277;    0,773
217,353;   22,917;   -0,268;   -1,045
