
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,898;   31,551;    1,318
187,357;   57,569;   22,551;    0,955
187,958;   42,752;   15,460;   -1,591
188,558;   77,799;    8,915;   -1,227
189,159;   47,628;    6,733;   -4,500
189,759;   17,288;    7,278;   -3,591
190,360;   18,583;    2,824;   -2,136
190,960;   54,248;    2,915;   -4,136
191,560;   65,561;    3,189;   -6,591
192,161;  276,772;    4,372;   -3,500
192,761;  155,564;    4,010;   -3,227
193,361;  102,088;    1,556;   -3,773
193,962;  148,861;    2,010;   -2,682
194,562;   72,549;    1,189;   -3,955
195,162;   92,880;   -2,448;   -2,227
195,762;  244,201;   -3,176;   -0,045
196,362;  189,709;    1,370;   -2,500
196,963;   68,482;    2,006;   -0,864
197,563;  140,576;    1,551;   -0,955
198,163;   84,246;    0,096;   -0,682
198,763;  107,688;    1,733;   -0,500
199,363;  201,094;    3,096;   -0,500
199,963;  157,144;    0,369;    0,409
200,563;  139,808;    2,823;   -1,409
201,163;  112,895;    3,277;   -0,227
201,763;  190,464;    3,732;    0,318
202,363;  135,987;    1,459;    1,500
202,963;  231,091;    1,459;    1,045
203,563;  329,650;    0,277;    0,500
204,162;  188,849;    2,096;   -1,864
204,762;  178,902;    0,550;    0,591
205,362;  144,674;    3,004;    1,955
205,962;  232,300;    3,096;    1,955
206,562;  227,061;    1,823;    2,318
207,161;  189,343;   -0,087;    0,318
207,761;  340,077;    1,277;    2,409
208,361;  225,222;   -0,268;    1,409
208,960;  313,572;    0,459;    1,500
209,560;  359,052;    1,277;    1,591
210,160;  353,081;    0,550;    1,864
210,759;  309,417;    4,186;    1,227
211,359;  312,254;    1,459;    1,045
211,958;  551,594;    1,277;    2,045
212,558;  619,568;    1,732;    1,864
213,157;  463,761;    1,822;    1,500
213,757;  864,462;    3,822;   -0,227
214,356;  579,863;    1,277;   -0,409
214,956;  885,583;    3,095;    0,409
215,555;  529,075;    2,095;    2,136
216,154;  464,001;   -2,723;   -0,591
216,754;  462,174;    0,277;    0,773
217,353;  580,019;   -0,268;   -1,045
