
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,100;   31,551;    1,318
187,357;   31,221;   22,551;    0,955
187,958;    9,398;   15,460;   -1,591
188,558;   38,814;    8,915;   -1,227
189,159;   10,605;    6,733;   -4,500
189,759;  -14,707;    7,278;   -3,591
190,360;  -24,850;    2,824;   -2,136
190,960;   16,480;    2,915;   -4,136
191,560;   32,663;    3,189;   -6,591
192,161;  234,489;    4,372;   -3,500
192,761;  100,273;    4,010;   -3,227
193,361;   36,267;    1,556;   -3,773
193,962;   68,230;    2,010;   -2,682
194,562;    9,642;    1,189;   -3,955
195,162;   23,052;   -2,448;   -2,227
195,762;  136,941;   -3,176;   -0,045
196,362;   86,386;    1,370;   -2,500
196,963;   -7,011;    2,006;   -0,864
197,563;   43,729;    1,551;   -0,955
198,163;   -4,727;    0,096;   -0,682
198,763;   11,826;    1,733;   -0,500
199,363;   63,632;    3,096;   -0,500
199,963;   33,123;    0,369;    0,409
200,563;   15,789;    2,823;   -1,409
201,163;    0,840;    3,277;   -0,227
201,763;   34,806;    3,732;    0,318
202,363;   -3,165;    1,459;    1,500
202,963;   36,009;    1,459;    1,045
203,563;   80,239;    0,277;    0,500
204,162;   15,085;    2,096;   -1,864
204,762;   10,650;    0,550;    0,591
205,362;  -10,953;    3,004;    1,955
205,962;   16,106;    3,096;    1,955
206,562;   11,564;    1,823;    2,318
207,161;   -6,671;   -0,087;    0,318
207,761;   70,687;    1,277;    2,409
208,361;    3,825;   -0,268;    1,409
208,960;   29,777;    0,459;    1,500
209,560;   21,398;    1,277;    1,591
210,160;   40,393;    0,550;    1,864
210,759;   18,085;    4,186;    1,227
211,359;    1,500;    1,459;    1,045
211,958;  102,323;    1,277;    2,045
212,558;  108,646;    1,732;    1,864
213,157;   42,552;    1,822;    1,500
213,757;  186,086;    3,822;   -0,227
214,356;   62,101;    1,277;   -0,409
214,956;  160,507;    3,095;    0,409
215,555;   44,666;    2,095;    2,136
216,154;    3,971;   -2,723;   -0,591
216,754;    4,139;    0,277;    0,773
217,353;   23,327;   -0,268;   -1,045
