
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,554;   31,551;    1,318
187,357;   60,734;   22,551;    0,955
187,958;   34,746;   15,460;   -1,591
188,558;   74,622;    8,915;   -1,227
189,159;   52,950;    6,733;   -4,500
189,759;   20,632;    7,278;   -3,591
190,360;   12,287;    2,824;   -2,136
190,960;   60,772;    2,915;   -4,136
191,560;   83,230;    3,189;   -6,591
192,161;  356,202;    4,372;   -3,500
192,761;  176,550;    4,010;   -3,227
193,361;  112,458;    1,556;   -3,773
193,962;  169,024;    2,010;   -2,682
194,562;   88,897;    1,189;   -3,955
195,162;  127,532;   -2,448;   -2,227
195,762;  321,242;   -3,176;   -0,045
196,362;  253,470;    1,370;   -2,500
196,963;  112,698;    2,006;   -0,864
197,563;  191,361;    1,551;   -0,955
198,163;  127,705;    0,096;   -0,682
198,763;  148,635;    1,733;   -0,500
199,363;  263,544;    3,096;   -0,500
199,963;  231,456;    0,369;    0,409
200,563;  201,003;    2,823;   -1,409
201,163;  173,220;    3,277;   -0,227
201,763;  279,345;    3,732;    0,318
202,363;  208,959;    1,459;    1,500
202,963;  335,301;    1,459;    1,045
203,563;  464,118;    0,277;    0,500
204,162;  272,982;    2,096;   -1,864
204,762;  262,202;    0,550;    0,591
205,362;  236,519;    3,004;    1,955
205,962;  351,208;    3,096;    1,955
206,562;  346,177;    1,823;    2,318
207,161;  310,475;   -0,087;    0,318
207,761;  483,120;    1,277;    2,409
208,361;  350,642;   -0,268;    1,409
208,960;  458,097;    0,459;    1,500
209,560;  539,963;    1,277;    1,591
210,160;  502,894;    0,550;    1,864
210,759;  471,359;    4,186;    1,227
211,359;  486,044;    1,459;    1,045
211,958;  770,474;    1,277;    2,045
212,558;  863,678;    1,732;    1,864
213,157;  695,827;    1,822;    1,500
213,757; 1174,386;    3,822;   -0,227
214,356;  860,055;    1,277;   -0,409
214,956; 1207,143;    3,095;    0,409
215,555;  809,352;    2,095;    2,136
216,154;  745,477;   -2,723;   -0,591
216,754;  761,181;    0,277;    0,773
217,353;  911,816;   -0,268;   -1,045
