
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,870;   31,551;    1,318
187,357;   61,673;   22,551;    0,955
187,958;   33,380;   15,460;   -1,591
188,558;   75,006;    8,915;   -1,227
189,159;   39,516;    6,733;   -4,500
189,759;   19,151;    7,278;   -3,591
190,360;   24,990;    2,824;   -2,136
190,960;   60,259;    2,915;   -4,136
191,560;   75,543;    3,189;   -6,591
192,161;  300,810;    4,372;   -3,500
192,761;  156,880;    4,010;   -3,227
193,361;  104,051;    1,556;   -3,773
193,962;  154,093;    2,010;   -2,682
194,562;   77,992;    1,189;   -3,955
195,162;  110,635;   -2,448;   -2,227
195,762;  266,351;   -3,176;   -0,045
196,362;  218,267;    1,370;   -2,500
196,963;   89,459;    2,006;   -0,864
197,563;  160,711;    1,551;   -0,955
198,163;   99,504;    0,096;   -0,682
198,763;  124,358;    1,733;   -0,500
199,363;  222,996;    3,096;   -0,500
199,963;  183,287;    0,369;    0,409
200,563;  160,386;    2,823;   -1,409
201,163;  137,509;    3,277;   -0,227
201,763;  223,620;    3,732;    0,318
202,363;  159,216;    1,459;    1,500
202,963;  271,635;    1,459;    1,045
203,563;  380,265;    0,277;    0,500
204,162;  227,267;    2,096;   -1,864
204,762;  217,588;    0,550;    0,591
205,362;  179,396;    3,004;    1,955
205,962;  281,713;    3,096;    1,955
206,562;  280,254;    1,823;    2,318
207,161;  251,412;   -0,087;    0,318
207,761;  404,914;    1,277;    2,409
208,361;  274,223;   -0,268;    1,409
208,960;  378,684;    0,459;    1,500
209,560;  441,885;    1,277;    1,591
210,160;  415,468;    0,550;    1,864
210,759;  378,894;    4,186;    1,227
211,359;  386,553;    1,459;    1,045
211,958;  650,401;    1,277;    2,045
212,558;  737,261;    1,732;    1,864
213,157;  571,974;    1,822;    1,500
213,757; 1009,329;    3,822;   -0,227
214,356;  699,615;    1,277;   -0,409
214,956; 1026,325;    3,095;    0,409
215,555;  650,127;    2,095;    2,136
216,154;  583,514;   -2,723;   -0,591
216,754;  586,013;    0,277;    0,773
217,353;  710,091;   -0,268;   -1,045
