
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,619;   31,551;    1,318
187,357;   53,699;   22,551;    0,955
187,958;   28,314;   15,460;   -1,591
188,558;   78,482;    8,915;   -1,227
189,159;   49,086;    6,733;   -4,500
189,759;   18,358;    7,278;   -3,591
190,360;   15,112;    2,824;   -2,136
190,960;   43,388;    2,915;   -4,136
191,560;   59,504;    3,189;   -6,591
192,161;  285,073;    4,372;   -3,500
192,761;  144,716;    4,010;   -3,227
193,361;   94,890;    1,556;   -3,773
193,962;  148,007;    2,010;   -2,682
194,562;   73,597;    1,189;   -3,955
195,162;   93,584;   -2,448;   -2,227
195,762;  246,929;   -3,176;   -0,045
196,362;  199,661;    1,370;   -2,500
196,963;   75,214;    2,006;   -0,864
197,563;  139,278;    1,551;   -0,955
198,163;   85,612;    0,096;   -0,682
198,763;  110,014;    1,733;   -0,500
199,363;  205,469;    3,096;   -0,500
199,963;  166,120;    0,369;    0,409
200,563;  141,580;    2,823;   -1,409
201,163;  115,610;    3,277;   -0,227
201,763;  205,176;    3,732;    0,318
202,363;  143,316;    1,459;    1,500
202,963;  237,369;    1,459;    1,045
203,563;  348,728;    0,277;    0,500
204,162;  207,457;    2,096;   -1,864
204,762;  189,226;    0,550;    0,591
205,362;  157,946;    3,004;    1,955
205,962;  249,541;    3,096;    1,955
206,562;  249,351;    1,823;    2,318
207,161;  213,958;   -0,087;    0,318
207,761;  362,646;    1,277;    2,409
208,361;  244,503;   -0,268;    1,409
208,960;  331,144;    0,459;    1,500
209,560;  391,432;    1,277;    1,591
210,160;  386,289;    0,550;    1,864
210,759;  343,353;    4,186;    1,227
211,359;  345,097;    1,459;    1,045
211,958;  602,041;    1,277;    2,045
212,558;  673,538;    1,732;    1,864
213,157;  519,521;    1,822;    1,500
213,757;  933,964;    3,822;   -0,227
214,356;  643,434;    1,277;   -0,409
214,956;  943,421;    3,095;    0,409
215,555;  587,307;    2,095;    2,136
216,154;  526,875;   -2,723;   -0,591
216,754;  518,556;    0,277;    0,773
217,353;  638,819;   -0,268;   -1,045
