
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,394;   31,551;    1,318
187,357;   65,777;   22,551;    0,955
187,958;   39,570;   15,460;   -1,591
188,558;   77,714;    8,915;   -1,227
189,159;   51,888;    6,733;   -4,500
189,759;   24,253;    7,278;   -3,591
190,360;   15,875;    2,824;   -2,136
190,960;   60,384;    2,915;   -4,136
191,560;   68,885;    3,189;   -6,591
192,161;  294,688;    4,372;   -3,500
192,761;  149,370;    4,010;   -3,227
193,361;  107,656;    1,556;   -3,773
193,962;  152,010;    2,010;   -2,682
194,562;   77,214;    1,189;   -3,955
195,162;  115,147;   -2,448;   -2,227
195,762;  266,877;   -3,176;   -0,045
196,362;  223,687;    1,370;   -2,500
196,963;   79,675;    2,006;   -0,864
197,563;  156,145;    1,551;   -0,955
198,163;   99,529;    0,096;   -0,682
198,763;  122,677;    1,733;   -0,500
199,363;  225,494;    3,096;   -0,500
199,963;  177,653;    0,369;    0,409
200,563;  152,916;    2,823;   -1,409
201,163;  134,654;    3,277;   -0,227
201,763;  230,044;    3,732;    0,318
202,363;  162,265;    1,459;    1,500
202,963;  257,481;    1,459;    1,045
203,563;  376,216;    0,277;    0,500
204,162;  227,940;    2,096;   -1,864
204,762;  215,569;    0,550;    0,591
205,362;  178,036;    3,004;    1,955
205,962;  285,769;    3,096;    1,955
206,562;  282,269;    1,823;    2,318
207,161;  244,379;   -0,087;    0,318
207,761;  403,201;    1,277;    2,409
208,361;  265,075;   -0,268;    1,409
208,960;  376,340;    0,459;    1,500
209,560;  441,044;    1,277;    1,591
210,160;  431,008;    0,550;    1,864
210,759;  382,083;    4,186;    1,227
211,359;  379,510;    1,459;    1,045
211,958;  643,847;    1,277;    2,045
212,558;  725,442;    1,732;    1,864
213,157;  557,228;    1,822;    1,500
213,757;  990,552;    3,822;   -0,227
214,356;  689,404;    1,277;   -0,409
214,956; 1008,152;    3,095;    0,409
215,555;  633,616;    2,095;    2,136
216,154;  573,548;   -2,723;   -0,591
216,754;  572,504;    0,277;    0,773
217,353;  703,974;   -0,268;   -1,045
