
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,334;   31,551;    1,318
187,357;   61,503;   22,551;    0,955
187,958;   39,937;   15,460;   -1,591
188,558;   75,743;    8,915;   -1,227
189,159;   41,891;    6,733;   -4,500
189,759;   15,981;    7,278;   -3,591
190,360;   21,824;    2,824;   -2,136
190,960;   50,188;    2,915;   -4,136
191,560;   65,936;    3,189;   -6,591
192,161;  292,041;    4,372;   -3,500
192,761;  148,675;    4,010;   -3,227
193,361;   91,211;    1,556;   -3,773
193,962;  142,515;    2,010;   -2,682
194,562;   76,117;    1,189;   -3,955
195,162;   98,202;   -2,448;   -2,227
195,762;  246,186;   -3,176;   -0,045
196,362;  198,373;    1,370;   -2,500
196,963;   79,927;    2,006;   -0,864
197,563;  147,175;    1,551;   -0,955
198,163;   86,238;    0,096;   -0,682
198,763;  106,275;    1,733;   -0,500
199,363;  200,094;    3,096;   -0,500
199,963;  165,746;    0,369;    0,409
200,563;  134,480;    2,823;   -1,409
201,163;  116,420;    3,277;   -0,227
201,763;  198,349;    3,732;    0,318
202,363;  139,126;    1,459;    1,500
202,963;  238,362;    1,459;    1,045
203,563;  339,538;    0,277;    0,500
204,162;  188,904;    2,096;   -1,864
204,762;  185,129;    0,550;    0,591
205,362;  154,303;    3,004;    1,955
205,962;  248,988;    3,096;    1,955
206,562;  249,980;    1,823;    2,318
207,161;  211,135;   -0,087;    0,318
207,761;  365,003;    1,277;    2,409
208,361;  237,678;   -0,268;    1,409
208,960;  333,592;    0,459;    1,500
209,560;  386,881;    1,277;    1,591
210,160;  378,919;    0,550;    1,864
210,759;  334,074;    4,186;    1,227
211,359;  332,093;    1,459;    1,045
211,958;  581,489;    1,277;    2,045
212,558;  666,259;    1,732;    1,864
213,157;  508,970;    1,822;    1,500
213,757;  919,959;    3,822;   -0,227
214,356;  615,429;    1,277;   -0,409
214,956;  938,142;    3,095;    0,409
215,555;  570,393;    2,095;    2,136
216,154;  506,689;   -2,723;   -0,591
216,754;  502,188;    0,277;    0,773
217,353;  630,087;   -0,268;   -1,045
