
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,829;   31,551;    1,318
187,357;   56,183;   22,551;    0,955
187,958;   43,252;   15,460;   -1,591
188,558;   82,783;    8,915;   -1,227
189,159;   47,934;    6,733;   -4,500
189,759;    9,024;    7,278;   -3,591
190,360;   14,598;    2,824;   -2,136
190,960;   51,877;    2,915;   -4,136
191,560;   72,180;    3,189;   -6,591
192,161;  292,124;    4,372;   -3,500
192,761;  158,142;    4,010;   -3,227
193,361;  113,498;    1,556;   -3,773
193,962;  157,972;    2,010;   -2,682
194,562;   82,366;    1,189;   -3,955
195,162;  108,347;   -2,448;   -2,227
195,762;  268,688;   -3,176;   -0,045
196,362;  221,601;    1,370;   -2,500
196,963;   88,154;    2,006;   -0,864
197,563;  158,670;    1,551;   -0,955
198,163;  106,910;    0,096;   -0,682
198,763;  129,313;    1,733;   -0,500
199,363;  226,132;    3,096;   -0,500
199,963;  189,781;    0,369;    0,409
200,563;  165,877;    2,823;   -1,409
201,163;  138,542;    3,277;   -0,227
201,763;  239,109;    3,732;    0,318
202,363;  172,339;    1,459;    1,500
202,963;  275,755;    1,459;    1,045
203,563;  385,660;    0,277;    0,500
204,162;  234,116;    2,096;   -1,864
204,762;  222,155;    0,550;    0,591
205,362;  184,603;    3,004;    1,955
205,962;  275,928;    3,096;    1,955
206,562;  278,736;    1,823;    2,318
207,161;  246,341;   -0,087;    0,318
207,761;  397,304;    1,277;    2,409
208,361;  279,708;   -0,268;    1,409
208,960;  384,621;    0,459;    1,500
209,560;  440,633;    1,277;    1,591
210,160;  419,674;    0,550;    1,864
210,759;  386,193;    4,186;    1,227
211,359;  391,935;    1,459;    1,045
211,958;  642,152;    1,277;    2,045
212,558;  732,104;    1,732;    1,864
213,157;  576,632;    1,822;    1,500
213,757; 1002,164;    3,822;   -0,227
214,356;  694,545;    1,277;   -0,409
214,956; 1026,806;    3,095;    0,409
215,555;  644,598;    2,095;    2,136
216,154;  593,075;   -2,723;   -0,591
216,754;  594,302;    0,277;    0,773
217,353;  718,839;   -0,268;   -1,045
