
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,043;   31,551;    1,318
187,357;   48,033;   22,551;    0,955
187,958;   27,466;   15,460;   -1,591
188,558;   64,633;    8,915;   -1,227
189,159;   39,330;    6,733;   -4,500
189,759;    9,693;    7,278;   -3,591
190,360;   10,450;    2,824;   -2,136
190,960;   37,003;    2,915;   -4,136
191,560;   43,582;    3,189;   -6,591
192,161;  251,442;    4,372;   -3,500
192,761;  121,466;    4,010;   -3,227
193,361;   72,004;    1,556;   -3,773
193,962;  117,293;    2,010;   -2,682
194,562;   42,952;    1,189;   -3,955
195,162;   59,201;   -2,448;   -2,227
195,762;  181,722;   -3,176;   -0,045
196,362;  135,726;    1,370;   -2,500
196,963;   38,187;    2,006;   -0,864
197,563;   97,520;    1,551;   -0,955
198,163;   43,123;    0,096;   -0,682
198,763;   63,890;    1,733;   -0,500
199,363;  129,709;    3,096;   -0,500
199,963;  102,902;    0,369;    0,409
200,563;   74,361;    2,823;   -1,409
201,163;   56,935;    3,277;   -0,227
201,763;  118,502;    3,732;    0,318
202,363;   69,368;    1,459;    1,500
202,963;  136,147;    1,459;    1,045
203,563;  214,143;    0,277;    0,500
204,162;  107,326;    2,096;   -1,864
204,762;   96,728;    0,550;    0,591
205,362;   68,085;    3,004;    1,955
205,962;  140,412;    3,096;    1,955
206,562;  132,673;    1,823;    2,318
207,161;  106,186;   -0,087;    0,318
207,761;  242,151;    1,277;    2,409
208,361;  130,736;   -0,268;    1,409
208,960;  200,104;    0,459;    1,500
209,560;  237,661;    1,277;    1,591
210,160;  235,429;    0,550;    1,864
210,759;  198,221;    4,186;    1,227
211,359;  199,325;    1,459;    1,045
211,958;  405,725;    1,277;    2,045
212,558;  460,950;    1,732;    1,864
213,157;  325,023;    1,822;    1,500
213,757;  661,918;    3,822;   -0,227
214,356;  414,935;    1,277;   -0,409
214,956;  668,561;    3,095;    0,409
215,555;  367,443;    2,095;    2,136
216,154;  316,011;   -2,723;   -0,591
216,754;  316,056;    0,277;    0,773
217,353;  393,685;   -0,268;   -1,045
