
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,267;   31,551;    1,318
187,357;   52,437;   22,551;    0,955
187,958;   33,689;   15,460;   -1,591
188,558;   77,402;    8,915;   -1,227
189,159;   49,461;    6,733;   -4,500
189,759;   20,188;    7,278;   -3,591
190,360;   26,670;    2,824;   -2,136
190,960;   53,673;    2,915;   -4,136
191,560;   71,882;    3,189;   -6,591
192,161;  299,909;    4,372;   -3,500
192,761;  154,191;    4,010;   -3,227
193,361;  104,183;    1,556;   -3,773
193,962;  158,026;    2,010;   -2,682
194,562;   77,066;    1,189;   -3,955
195,162;  110,052;   -2,448;   -2,227
195,762;  271,395;   -3,176;   -0,045
196,362;  216,309;    1,370;   -2,500
196,963;   93,135;    2,006;   -0,864
197,563;  155,471;    1,551;   -0,955
198,163;  108,895;    0,096;   -0,682
198,763;  125,570;    1,733;   -0,500
199,363;  229,571;    3,096;   -0,500
199,963;  190,130;    0,369;    0,409
200,563;  168,590;    2,823;   -1,409
201,163;  136,711;    3,277;   -0,227
201,763;  232,640;    3,732;    0,318
202,363;  166,417;    1,459;    1,500
202,963;  269,833;    1,459;    1,045
203,563;  379,283;    0,277;    0,500
204,162;  226,284;    2,096;   -1,864
204,762;  218,416;    0,550;    0,591
205,362;  180,591;    3,004;    1,955
205,962;  276,278;    3,096;    1,955
206,562;  281,178;    1,823;    2,318
207,161;  244,966;   -0,087;    0,318
207,761;  410,928;    1,277;    2,409
208,361;  276,331;   -0,268;    1,409
208,960;  378,153;    0,459;    1,500
209,560;  445,077;    1,277;    1,591
210,160;  422,662;    0,550;    1,864
210,759;  376,362;    4,186;    1,227
211,359;  385,015;    1,459;    1,045
211,958;  648,504;    1,277;    2,045
212,558;  723,365;    1,732;    1,864
213,157;  561,166;    1,822;    1,500
213,757;  994,245;    3,822;   -0,227
214,356;  687,806;    1,277;   -0,409
214,956; 1022,339;    3,095;    0,409
215,555;  639,770;    2,095;    2,136
216,154;  578,247;   -2,723;   -0,591
216,754;  589,110;    0,277;    0,773
217,353;  713,646;   -0,268;   -1,045
