
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,089;   31,551;    1,318
187,357;   28,331;   22,551;    0,955
187,958;    2,049;   15,460;   -1,591
188,558;   40,623;    8,915;   -1,227
189,159;   11,257;    6,733;   -4,500
189,759;  -13,054;    7,278;   -3,591
190,360;  -14,604;    2,824;   -2,136
190,960;   10,502;    2,915;   -4,136
191,560;   24,247;    3,189;   -6,591
192,161;  234,750;    4,372;   -3,500
192,761;   92,289;    4,010;   -3,227
193,361;   41,758;    1,556;   -3,773
193,962;   73,237;    2,010;   -2,682
194,562;   11,914;    1,189;   -3,955
195,162;   18,004;   -2,448;   -2,227
195,762;  134,464;   -3,176;   -0,045
196,362;   92,532;    1,370;   -2,500
196,963;   -1,520;    2,006;   -0,864
197,563;   48,629;    1,551;   -0,955
198,163;   -0,320;    0,096;   -0,682
198,763;    8,160;    1,733;   -0,500
199,363;   60,509;    3,096;   -0,500
199,963;   33,328;    0,369;    0,409
200,563;   15,707;    2,823;   -1,409
201,163;   -6,897;    3,277;   -0,227
201,763;   28,529;    3,732;    0,318
202,363;    1,367;    1,459;    1,500
202,963;   34,795;    1,459;    1,045
203,563;   83,037;    0,277;    0,500
204,162;   18,969;    2,096;   -1,864
204,762;    9,124;    0,550;    0,591
205,362;   -7,460;    3,004;    1,955
205,962;   14,189;    3,096;    1,955
206,562;    6,157;    1,823;    2,318
207,161;   -0,663;   -0,087;    0,318
207,761;   81,008;    1,277;    2,409
208,361;   13,708;   -0,268;    1,409
208,960;   26,921;    0,459;    1,500
209,560;   22,051;    1,277;    1,591
210,160;   32,243;    0,550;    1,864
210,759;   14,491;    4,186;    1,227
211,359;   -0,409;    1,459;    1,045
211,958;  104,715;    1,277;    2,045
212,558;  110,681;    1,732;    1,864
213,157;   45,119;    1,822;    1,500
213,757;  186,807;    3,822;   -0,227
214,356;   69,384;    1,277;   -0,409
214,956;  166,732;    3,095;    0,409
215,555;   47,472;    2,095;    2,136
216,154;   12,686;   -2,723;   -0,591
216,754;    9,220;    0,277;    0,773
217,353;   23,795;   -0,268;   -1,045
