
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,208;   31,551;    1,318
187,357;   45,195;   22,551;    0,955
187,958;   24,628;   15,460;   -1,591
188,558;   64,161;    8,915;   -1,227
189,159;   26,492;    6,733;   -4,500
189,759;    0,764;    7,278;   -3,591
190,360;    4,333;    2,824;   -2,136
190,960;   31,697;    2,915;   -4,136
191,560;   37,444;    3,189;   -6,591
192,161;  254,639;    4,372;   -3,500
192,761;  114,089;    4,010;   -3,227
193,361;   68,898;    1,556;   -3,773
193,962;  104,748;    2,010;   -2,682
194,562;   40,989;    1,189;   -3,955
195,162;   51,802;   -2,448;   -2,227
195,762;  169,967;   -3,176;   -0,045
196,362;  125,246;    1,370;   -2,500
196,963;   30,891;    2,006;   -0,864
197,563;   81,866;    1,551;   -0,955
198,163;   34,657;    0,096;   -0,682
198,763;   47,330;    1,733;   -0,500
199,363;  110,968;    3,096;   -0,500
199,963;   71,438;    0,369;    0,409
200,563;   64,809;    2,823;   -1,409
201,163;   35,476;    3,277;   -0,227
201,763;  101,041;    3,732;    0,318
202,363;   55,364;    1,459;    1,500
202,963;  106,418;    1,459;    1,045
203,563;  190,049;    0,277;    0,500
204,162;   95,505;    2,096;   -1,864
204,762;   84,640;    0,550;    0,591
205,362;   59,632;    3,004;    1,955
205,962;  121,316;    3,096;    1,955
206,562;  111,218;    1,823;    2,318
207,161;   81,464;   -0,087;    0,318
207,761;  211,696;    1,277;    2,409
208,361;  108,188;   -0,268;    1,409
208,960;  169,284;    0,459;    1,500
209,560;  194,210;    1,277;    1,591
210,160;  197,157;    0,550;    1,864
210,759;  162,675;    4,186;    1,227
211,359;  157,785;    1,459;    1,045
211,958;  355,909;    1,277;    2,045
212,558;  399,406;    1,732;    1,864
213,157;  285,935;    1,822;    1,500
213,757;  598,379;    3,822;   -0,227
214,356;  361,849;    1,277;   -0,409
214,956;  602,016;    3,095;    0,409
215,555;  316,541;    2,095;    2,136
216,154;  266,473;   -2,723;   -0,591
216,754;  259,245;    0,277;    0,773
217,353;  330,052;   -0,268;   -1,045
