
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,605;   31,551;    1,318
187,357;   57,159;   22,551;    0,955
187,958;   26,135;   15,460;   -1,591
188,558;   76,560;    8,915;   -1,227
189,159;   50,272;    6,733;   -4,500
189,759;   21,909;    7,278;   -3,591
190,360;   18,787;    2,824;   -2,136
190,960;   61,916;    2,915;   -4,136
191,560;   69,927;    3,189;   -6,591
192,161;  289,474;    4,372;   -3,500
192,761;  148,722;    4,010;   -3,227
193,361;   98,910;    1,556;   -3,773
193,962;  144,849;    2,010;   -2,682
194,562;   71,421;    1,189;   -3,955
195,162;  112,491;   -2,448;   -2,227
195,762;  275,789;   -3,176;   -0,045
196,362;  216,785;    1,370;   -2,500
196,963;   86,051;    2,006;   -0,864
197,563;  158,446;    1,551;   -0,955
198,163;  105,661;    0,096;   -0,682
198,763;  124,349;    1,733;   -0,500
199,363;  216,257;    3,096;   -0,500
199,963;  184,701;    0,369;    0,409
200,563;  164,150;    2,823;   -1,409
201,163;  138,804;    3,277;   -0,227
201,763;  226,465;    3,732;    0,318
202,363;  160,780;    1,459;    1,500
202,963;  268,911;    1,459;    1,045
203,563;  378,733;    0,277;    0,500
204,162;  235,822;    2,096;   -1,864
204,762;  213,739;    0,550;    0,591
205,362;  188,381;    3,004;    1,955
205,962;  284,554;    3,096;    1,955
206,562;  274,703;    1,823;    2,318
207,161;  246,281;   -0,087;    0,318
207,761;  400,362;    1,277;    2,409
208,361;  274,958;   -0,268;    1,409
208,960;  376,863;    0,459;    1,500
209,560;  442,943;    1,277;    1,591
210,160;  425,811;    0,550;    1,864
210,759;  377,883;    4,186;    1,227
211,359;  388,324;    1,459;    1,045
211,958;  660,651;    1,277;    2,045
212,558;  725,426;    1,732;    1,864
213,157;  554,489;    1,822;    1,500
213,757;  989,822;    3,822;   -0,227
214,356;  685,577;    1,277;   -0,409
214,956; 1018,496;    3,095;    0,409
215,555;  639,706;    2,095;    2,136
216,154;  583,184;   -2,723;   -0,591
216,754;  585,412;    0,277;    0,773
217,353;  714,146;   -0,268;   -1,045
