
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,247;   31,551;    1,318
187,357;   27,184;   22,551;    0,955
187,958;    5,634;   15,460;   -1,591
188,558;   33,415;    8,915;   -1,227
189,159;    6,023;    6,733;   -4,500
189,759;  -17,562;    7,278;   -3,591
190,360;  -15,437;    2,824;   -2,136
190,960;   15,616;    2,915;   -4,136
191,560;   25,608;    3,189;   -6,591
192,161;  235,869;    4,372;   -3,500
192,761;   92,089;    4,010;   -3,227
193,361;   29,354;    1,556;   -3,773
193,962;   75,601;    2,010;   -2,682
194,562;   10,946;    1,189;   -3,955
195,162;   12,914;   -2,448;   -2,227
195,762;  142,081;   -3,176;   -0,045
196,362;   95,346;    1,370;   -2,500
196,963;    2,314;    2,006;   -0,864
197,563;   39,695;    1,551;   -0,955
198,163;   -5,667;    0,096;   -0,682
198,763;    2,066;    1,733;   -0,500
199,363;   53,054;    3,096;   -0,500
199,963;   26,457;    0,369;    0,409
200,563;   19,034;    2,823;   -1,409
201,163;    1,540;    3,277;   -0,227
201,763;   26,051;    3,732;    0,318
202,363;   -2,555;    1,459;    1,500
202,963;   35,711;    1,459;    1,045
203,563;   84,213;    0,277;    0,500
204,162;   21,877;    2,096;   -1,864
204,762;   14,720;    0,550;    0,591
205,362;  -19,976;    3,004;    1,955
205,962;   10,352;    3,096;    1,955
206,562;   12,540;    1,823;    2,318
207,161;   -1,055;   -0,087;    0,318
207,761;   72,391;    1,277;    2,409
208,361;   -2,018;   -0,268;    1,409
208,960;   19,843;    0,459;    1,500
209,560;   18,195;    1,277;    1,591
210,160;   33,462;    0,550;    1,864
210,759;   10,698;    4,186;    1,227
211,359;   -0,702;    1,459;    1,045
211,958;   97,937;    1,277;    2,045
212,558;  113,714;    1,732;    1,864
213,157;   41,894;    1,822;    1,500
213,757;  183,158;    3,822;   -0,227
214,356;   65,535;    1,277;   -0,409
214,956;  155,029;    3,095;    0,409
215,555;   41,647;    2,095;    2,136
216,154;    1,043;   -2,723;   -0,591
216,754;   -3,334;    0,277;    0,773
217,353;   17,488;   -0,268;   -1,045
