
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,060;   31,551;    1,318
187,357;   25,679;   22,551;    0,955
187,958;    5,846;   15,460;   -1,591
188,558;   36,296;    8,915;   -1,227
189,159;    6,600;    6,733;   -4,500
189,759;  -15,072;    7,278;   -3,591
190,360;  -21,008;    2,824;   -2,136
190,960;    5,170;    2,915;   -4,136
191,560;   19,526;    3,189;   -6,591
192,161;  226,899;    4,372;   -3,500
192,761;   89,835;    4,010;   -3,227
193,361;   32,152;    1,556;   -3,773
193,962;   65,001;    2,010;   -2,682
194,562;   -3,095;    1,189;   -3,955
195,162;    6,156;   -2,448;   -2,227
195,762;  123,703;   -3,176;   -0,045
196,362;   80,116;    1,370;   -2,500
196,963;    1,763;    2,006;   -0,864
197,563;   40,391;    1,551;   -0,955
198,163;   -5,797;    0,096;   -0,682
198,763;    1,619;    1,733;   -0,500
199,363;   44,963;    3,096;   -0,500
199,963;   27,732;    0,369;    0,409
200,563;    9,453;    2,823;   -1,409
201,163;   -7,904;    3,277;   -0,227
201,763;   25,894;    3,732;    0,318
202,363;   -7,555;    1,459;    1,500
202,963;   33,938;    1,459;    1,045
203,563;   85,833;    0,277;    0,500
204,162;   17,849;    2,096;   -1,864
204,762;   15,027;    0,550;    0,591
205,362;   -6,802;    3,004;    1,955
205,962;   11,547;    3,096;    1,955
206,562;    3,556;    1,823;    2,318
207,161;  -15,142;   -0,087;    0,318
207,761;   60,860;    1,277;    2,409
208,361;    1,403;   -0,268;    1,409
208,960;   20,962;    0,459;    1,500
209,560;   15,675;    1,277;    1,591
210,160;   27,436;    0,550;    1,864
210,759;    9,699;    4,186;    1,227
211,359;   -0,990;    1,459;    1,045
211,958;   99,357;    1,277;    2,045
212,558;   98,878;    1,732;    1,864
213,157;   34,568;    1,822;    1,500
213,757;  172,762;    3,822;   -0,227
214,356;   59,728;    1,277;   -0,409
214,956;  145,304;    3,095;    0,409
215,555;   40,782;    2,095;    2,136
216,154;    8,087;   -2,723;   -0,591
216,754;    4,169;    0,277;    0,773
217,353;   19,688;   -0,268;   -1,045
