
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,021;   31,551;    1,318
187,357;   22,411;   22,551;    0,955
187,958;    8,310;   15,460;   -1,591
188,558;   36,786;    8,915;   -1,227
189,159;    8,337;    6,733;   -4,500
189,759;  -15,428;    7,278;   -3,591
190,360;  -13,237;    2,824;   -2,136
190,960;    9,794;    2,915;   -4,136
191,560;   21,209;    3,189;   -6,591
192,161;  229,782;    4,372;   -3,500
192,761;   87,932;    4,010;   -3,227
193,361;   33,408;    1,556;   -3,773
193,962;   64,940;    2,010;   -2,682
194,562;    9,438;    1,189;   -3,955
195,162;   15,484;   -2,448;   -2,227
195,762;  122,105;   -3,176;   -0,045
196,362;   79,261;    1,370;   -2,500
196,963;  -10,889;    2,006;   -0,864
197,563;   38,155;    1,551;   -0,955
198,163;   -2,170;    0,096;   -0,682
198,763;    5,316;    1,733;   -0,500
199,363;   56,937;    3,096;   -0,500
199,963;   30,927;    0,369;    0,409
200,563;   19,301;    2,823;   -1,409
201,163;   -3,672;    3,277;   -0,227
201,763;   16,029;    3,732;    0,318
202,363;   -8,137;    1,459;    1,500
202,963;   33,468;    1,459;    1,045
203,563;   78,168;    0,277;    0,500
204,162;   16,735;    2,096;   -1,864
204,762;    8,421;    0,550;    0,591
205,362;  -14,975;    3,004;    1,955
205,962;   11,687;    3,096;    1,955
206,562;    4,281;    1,823;    2,318
207,161;   -5,280;   -0,087;    0,318
207,761;   70,131;    1,277;    2,409
208,361;    0,110;   -0,268;    1,409
208,960;   34,137;    0,459;    1,500
209,560;   29,891;    1,277;    1,591
210,160;   30,543;    0,550;    1,864
210,759;   10,976;    4,186;    1,227
211,359;    3,154;    1,459;    1,045
211,958;   94,650;    1,277;    2,045
212,558;   97,709;    1,732;    1,864
213,157;   31,233;    1,822;    1,500
213,757;  167,186;    3,822;   -0,227
214,356;   68,768;    1,277;   -0,409
214,956;  145,308;    3,095;    0,409
215,555;   34,849;    2,095;    2,136
216,154;   13,154;   -2,723;   -0,591
216,754;    9,507;    0,277;    0,773
217,353;   19,817;   -0,268;   -1,045
