
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,304;   31,551;    1,318
187,357;   55,138;   22,551;    0,955
187,958;   29,840;   15,460;   -1,591
188,558;   76,259;    8,915;   -1,227
189,159;   44,886;    6,733;   -4,500
189,759;   13,978;    7,278;   -3,591
190,360;   20,322;    2,824;   -2,136
190,960;   61,191;    2,915;   -4,136
191,560;   78,863;    3,189;   -6,591
192,161;  296,555;    4,372;   -3,500
192,761;  154,671;    4,010;   -3,227
193,361;   98,955;    1,556;   -3,773
193,962;  142,775;    2,010;   -2,682
194,562;   77,824;    1,189;   -3,955
195,162;  104,588;   -2,448;   -2,227
195,762;  262,143;   -3,176;   -0,045
196,362;  215,863;    1,370;   -2,500
196,963;   88,580;    2,006;   -0,864
197,563;  159,327;    1,551;   -0,955
198,163;  107,442;    0,096;   -0,682
198,763;  121,407;    1,733;   -0,500
199,363;  222,405;    3,096;   -0,500
199,963;  184,749;    0,369;    0,409
200,563;  162,287;    2,823;   -1,409
201,163;  130,300;    3,277;   -0,227
201,763;  221,962;    3,732;    0,318
202,363;  161,911;    1,459;    1,500
202,963;  263,310;    1,459;    1,045
203,563;  370,044;    0,277;    0,500
204,162;  216,223;    2,096;   -1,864
204,762;  212,947;    0,550;    0,591
205,362;  184,321;    3,004;    1,955
205,962;  283,141;    3,096;    1,955
206,562;  276,281;    1,823;    2,318
207,161;  243,031;   -0,087;    0,318
207,761;  402,394;    1,277;    2,409
208,361;  276,267;   -0,268;    1,409
208,960;  375,170;    0,459;    1,500
209,560;  434,968;    1,277;    1,591
210,160;  421,931;    0,550;    1,864
210,759;  377,460;    4,186;    1,227
211,359;  375,436;    1,459;    1,045
211,958;  640,770;    1,277;    2,045
212,558;  713,546;    1,732;    1,864
213,157;  558,970;    1,822;    1,500
213,757;  984,842;    3,822;   -0,227
214,356;  684,419;    1,277;   -0,409
214,956; 1015,982;    3,095;    0,409
215,555;  629,998;    2,095;    2,136
216,154;  578,475;   -2,723;   -0,591
216,754;  579,976;    0,277;    0,773
217,353;  693,443;   -0,268;   -1,045
