
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,951;   31,551;    1,318
187,357;   24,645;   22,551;    0,955
187,958;    2,103;   15,460;   -1,591
188,558;   44,296;    8,915;   -1,227
189,159;   11,854;    6,733;   -4,500
189,759;  -20,552;    7,278;   -3,591
190,360;  -24,071;    2,824;   -2,136
190,960;    8,879;    2,915;   -4,136
191,560;   20,012;    3,189;   -6,591
192,161;  217,808;    4,372;   -3,500
192,761;   86,862;    4,010;   -3,227
193,361;   36,903;    1,556;   -3,773
193,962;   70,401;    2,010;   -2,682
194,562;    4,968;    1,189;   -3,955
195,162;   12,862;   -2,448;   -2,227
195,762;  122,074;   -3,176;   -0,045
196,362;   81,821;    1,370;   -2,500
196,963;   -0,172;    2,006;   -0,864
197,563;   50,669;    1,551;   -0,955
198,163;   -0,158;    0,096;   -0,682
198,763;   -0,190;    1,733;   -0,500
199,363;   63,259;    3,096;   -0,500
199,963;   30,553;    0,369;    0,409
200,563;   15,705;    2,823;   -1,409
201,163;    0,249;    3,277;   -0,227
201,763;   28,749;    3,732;    0,318
202,363;    5,434;    1,459;    1,500
202,963;   32,375;    1,459;    1,045
203,563;   82,853;    0,277;    0,500
204,162;   15,072;    2,096;   -1,864
204,762;    7,103;    0,550;    0,591
205,362;  -13,905;    3,004;    1,955
205,962;   12,967;    3,096;    1,955
206,562;    9,501;    1,823;    2,318
207,161;   -7,011;   -0,087;    0,318
207,761;   69,625;    1,277;    2,409
208,361;   10,090;   -0,268;    1,409
208,960;   22,340;    0,459;    1,500
209,560;   25,858;    1,277;    1,591
210,160;   34,548;    0,550;    1,864
210,759;   13,489;    4,186;    1,227
211,359;    3,450;    1,459;    1,045
211,958;  102,212;    1,277;    2,045
212,558;  111,156;    1,732;    1,864
213,157;   42,367;    1,822;    1,500
213,757;  176,687;    3,822;   -0,227
214,356;   59,846;    1,277;   -0,409
214,956;  153,365;    3,095;    0,409
215,555;   41,733;    2,095;    2,136
216,154;    9,312;   -2,723;   -0,591
216,754;   12,476;    0,277;    0,773
217,353;   14,795;   -0,268;   -1,045
