
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,774;   31,551;    1,318
187,357;   22,935;   22,551;    0,955
187,958;    0,105;   15,460;   -1,591
188,558;   39,034;    8,915;   -1,227
189,159;    9,132;    6,733;   -4,500
189,759;  -10,996;    7,278;   -3,591
190,360;  -12,254;    2,824;   -2,136
190,960;   22,782;    2,915;   -4,136
191,560;   23,662;    3,189;   -6,591
192,161;  220,621;    4,372;   -3,500
192,761;   95,884;    4,010;   -3,227
193,361;   42,180;    1,556;   -3,773
193,962;   83,154;    2,010;   -2,682
194,562;    8,351;    1,189;   -3,955
195,162;   22,928;   -2,448;   -2,227
195,762;  133,088;   -3,176;   -0,045
196,362;   82,788;    1,370;   -2,500
196,963;   10,364;    2,006;   -0,864
197,563;   47,403;    1,551;   -0,955
198,163;   -2,017;    0,096;   -0,682
198,763;    7,653;    1,733;   -0,500
199,363;   46,818;    3,096;   -0,500
199,963;   36,077;    0,369;    0,409
200,563;   19,814;    2,823;   -1,409
201,163;    4,930;    3,277;   -0,227
201,763;   29,631;    3,732;    0,318
202,363;    0,647;    1,459;    1,500
202,963;   30,159;    1,459;    1,045
203,563;   80,406;    0,277;    0,500
204,162;   18,427;    2,096;   -1,864
204,762;   12,562;    0,550;    0,591
205,362;  -11,832;    3,004;    1,955
205,962;   23,471;    3,096;    1,955
206,562;   11,425;    1,823;    2,318
207,161;   -4,867;   -0,087;    0,318
207,761;   72,003;    1,277;    2,409
208,361;    9,073;   -0,268;    1,409
208,960;   22,736;    0,459;    1,500
209,560;   21,941;    1,277;    1,591
210,160;   26,231;    0,550;    1,864
210,759;    9,211;    4,186;    1,227
211,359;    1,384;    1,459;    1,045
211,958;   97,883;    1,277;    2,045
212,558;  100,943;    1,732;    1,864
213,157;   36,738;    1,822;    1,500
213,757;  170,870;    3,822;   -0,227
214,356;   61,000;    1,277;   -0,409
214,956;  151,451;    3,095;    0,409
215,555;   43,714;    2,095;    2,136
216,154;    6,474;   -2,723;   -0,591
216,754;   10,736;    0,277;    0,773
217,353;   25,775;   -0,268;   -1,045
