
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,269;   31,551;    1,318
187,357;   52,019;   22,551;    0,955
187,958;   34,084;   15,460;   -1,591
188,558;   72,953;    8,915;   -1,227
189,159;   47,857;    6,733;   -4,500
189,759;   22,586;    7,278;   -3,591
190,360;   24,213;    2,824;   -2,136
190,960;   62,001;    2,915;   -4,136
191,560;   75,607;    3,189;   -6,591
192,161;  299,438;    4,372;   -3,500
192,761;  151,327;    4,010;   -3,227
193,361;   92,070;    1,556;   -3,773
193,962;  145,227;    2,010;   -2,682
194,562;   75,942;    1,189;   -3,955
195,162;  108,767;   -2,448;   -2,227
195,762;  270,580;   -3,176;   -0,045
196,362;  220,207;    1,370;   -2,500
196,963;   79,374;    2,006;   -0,864
197,563;  155,656;    1,551;   -0,955
198,163;  105,672;    0,096;   -0,682
198,763;  128,913;    1,733;   -0,500
199,363;  226,275;    3,096;   -0,500
199,963;  184,793;    0,369;    0,409
200,563;  155,327;    2,823;   -1,409
201,163;  141,518;    3,277;   -0,227
201,763;  226,363;    3,732;    0,318
202,363;  171,947;    1,459;    1,500
202,963;  268,160;    1,459;    1,045
203,563;  367,896;    0,277;    0,500
204,162;  220,893;    2,096;   -1,864
204,762;  213,425;    0,550;    0,591
205,362;  179,258;    3,004;    1,955
205,962;  279,633;    3,096;    1,955
206,562;  277,674;    1,823;    2,318
207,161;  247,325;   -0,087;    0,318
207,761;  407,969;    1,277;    2,409
208,361;  276,028;   -0,268;    1,409
208,960;  374,200;    0,459;    1,500
209,560;  439,354;    1,277;    1,591
210,160;  422,684;    0,550;    1,864
210,759;  383,124;    4,186;    1,227
211,359;  390,091;    1,459;    1,045
211,958;  649,522;    1,277;    2,045
212,558;  720,573;    1,732;    1,864
213,157;  552,539;    1,822;    1,500
213,757;  984,950;    3,822;   -0,227
214,356;  690,259;    1,277;   -0,409
214,956; 1012,556;    3,095;    0,409
215,555;  641,468;    2,095;    2,136
216,154;  580,491;   -2,723;   -0,591
216,754;  575,538;    0,277;    0,773
217,353;  695,920;   -0,268;   -1,045
