
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,073;   31,551;    1,318
187,357;   55,608;   22,551;    0,955
187,958;   35,951;   15,460;   -1,591
188,558;   75,572;    8,915;   -1,227
189,159;   44,450;    6,733;   -4,500
189,759;   20,723;    7,278;   -3,591
190,360;   22,116;    2,824;   -2,136
190,960;   53,486;    2,915;   -4,136
191,560;   63,065;    3,189;   -6,591
192,161;  299,014;    4,372;   -3,500
192,761;  157,400;    4,010;   -3,227
193,361;  103,211;    1,556;   -3,773
193,962;  147,046;    2,010;   -2,682
194,562;   74,616;    1,189;   -3,955
195,162;  110,321;   -2,448;   -2,227
195,762;  266,387;   -3,176;   -0,045
196,362;  220,119;    1,370;   -2,500
196,963;   89,853;    2,006;   -0,864
197,563;  161,004;    1,551;   -0,955
198,163;  105,244;    0,096;   -0,682
198,763;  121,102;    1,733;   -0,500
199,363;  227,194;    3,096;   -0,500
199,963;  183,478;    0,369;    0,409
200,563;  157,755;    2,823;   -1,409
201,163;  137,966;    3,277;   -0,227
201,763;  225,532;    3,732;    0,318
202,363;  163,581;    1,459;    1,500
202,963;  261,814;    1,459;    1,045
203,563;  370,447;    0,277;    0,500
204,162;  217,448;    2,096;   -1,864
204,762;  209,123;    0,550;    0,591
205,362;  175,207;    3,004;    1,955
205,962;  272,897;    3,096;    1,955
206,562;  266,340;    1,823;    2,318
207,161;  230,308;   -0,087;    0,318
207,761;  398,181;    1,277;    2,409
208,361;  272,131;   -0,268;    1,409
208,960;  366,316;    0,459;    1,500
209,560;  427,146;    1,277;    1,591
210,160;  411,096;    0,550;    1,864
210,759;  381,615;    4,186;    1,227
211,359;  388,356;    1,459;    1,045
211,958;  642,665;    1,277;    2,045
212,558;  719,981;    1,732;    1,864
213,157;  557,509;    1,822;    1,500
213,757;  986,677;    3,822;   -0,227
214,356;  678,148;    1,277;   -0,409
214,956; 1001,865;    3,095;    0,409
215,555;  629,110;    2,095;    2,136
216,154;  564,133;   -2,723;   -0,591
216,754;  571,269;    0,277;    0,773
217,353;  695,170;   -0,268;   -1,045
