
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,046;   31,551;    1,318
187,357;   37,757;   22,551;    0,955
187,958;   20,373;   15,460;   -1,591
188,558;   57,999;    8,915;   -1,227
189,159;   33,872;    6,733;   -4,500
189,759;    8,417;    7,278;   -3,591
190,360;   -1,655;    2,824;   -2,136
190,960;   34,340;    2,915;   -4,136
191,560;   37,711;    3,189;   -6,591
192,161;  244,791;    4,372;   -3,500
192,761;  115,582;    4,010;   -3,227
193,361;   51,297;    1,556;   -3,773
193,962;   95,343;    2,010;   -2,682
194,562;   31,068;    1,189;   -3,955
195,162;   33,897;   -2,448;   -2,227
195,762;  158,433;   -3,176;   -0,045
196,362;  114,804;    1,370;   -2,500
196,963;   21,269;    2,006;   -0,864
197,563;   65,704;    1,551;   -0,955
198,163;   20,771;    0,096;   -0,682
198,763;   29,807;    1,733;   -0,500
199,363;   86,626;    3,096;   -0,500
199,963;   61,283;    0,369;    0,409
200,563;   48,109;    2,823;   -1,409
201,163;   30,505;    3,277;   -0,227
201,763;   73,343;    3,732;    0,318
202,363;   35,303;    1,459;    1,500
202,963;   77,450;    1,459;    1,045
203,563;  144,170;    0,277;    0,500
204,162;   59,264;    2,096;   -1,864
204,762;   53,404;    0,550;    0,591
205,362;   27,575;    3,004;    1,955
205,962;   77,255;    3,096;    1,955
206,562;   68,251;    1,823;    2,318
207,161;   49,229;   -0,087;    0,318
207,761;  154,456;    1,277;    2,409
208,361;   65,583;   -0,268;    1,409
208,960;  110,953;    0,459;    1,500
209,560;  129,974;    1,277;    1,591
210,160;  132,011;    0,550;    1,864
210,759;  108,164;    4,186;    1,227
211,359;  109,551;    1,459;    1,045
211,958;  269,308;    1,277;    2,045
212,558;  304,713;    1,732;    1,864
213,157;  201,790;    1,822;    1,500
213,757;  460,055;    3,822;   -0,227
214,356;  254,614;    1,277;   -0,409
214,956;  455,141;    3,095;    0,409
215,555;  217,853;    2,095;    2,136
216,154;  175,695;   -2,723;   -0,591
216,754;  174,284;    0,277;    0,773
217,353;  231,453;   -0,268;   -1,045
