
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,216;   31,551;    1,318
187,357;   34,023;   22,551;    0,955
187,958;   16,366;   15,460;   -1,591
188,558;   54,079;    8,915;   -1,227
189,159;   27,683;    6,733;   -4,500
189,759;   -1,317;    7,278;   -3,591
190,360;   -6,654;    2,824;   -2,136
190,960;   23,350;    2,915;   -4,136
191,560;   31,559;    3,189;   -6,591
192,161;  220,313;    4,372;   -3,500
192,761;   90,595;    4,010;   -3,227
193,361;   54,133;    1,556;   -3,773
193,962;   89,612;    2,010;   -2,682
194,562;   23,107;    1,189;   -3,955
195,162;   32,910;   -2,448;   -2,227
195,762;  134,890;   -3,176;   -0,045
196,362;   94,441;    1,370;   -2,500
196,963;   16,084;    2,006;   -0,864
197,563;   54,784;    1,551;   -0,955
198,163;    8,935;    0,096;   -0,682
198,763;   20,701;    1,733;   -0,500
199,363;   66,429;    3,096;   -0,500
199,963;   41,443;    0,369;    0,409
200,563;   23,449;    2,823;   -1,409
201,163;    1,933;    3,277;   -0,227
201,763;   38,317;    3,732;    0,318
202,363;    7,548;    1,459;    1,500
202,963;   46,691;    1,459;    1,045
203,563;  102,050;    0,277;    0,500
204,162;   31,598;    2,096;   -1,864
204,762;   30,184;    0,550;    0,591
205,362;    9,177;    3,004;    1,955
205,962;   32,228;    3,096;    1,955
206,562;   32,855;    1,823;    2,318
207,161;   16,370;   -0,087;    0,318
207,761;   93,969;    1,277;    2,409
208,361;   27,462;   -0,268;    1,409
208,960;   57,921;    0,459;    1,500
209,560;   53,663;    1,277;    1,591
210,160;   64,611;    0,550;    1,864
210,759;   47,675;    4,186;    1,227
211,359;   40,964;    1,459;    1,045
211,958;  158,453;    1,277;    2,045
212,558;  171,496;    1,732;    1,864
213,157;   90,661;    1,822;    1,500
213,757;  267,012;    3,822;   -0,227
214,356;  123,938;    1,277;   -0,409
214,956;  255,198;    3,095;    0,409
215,555;  102,174;    2,095;    2,136
216,154;   67,287;   -2,723;   -0,591
216,754;   65,605;    0,277;    0,773
217,353;   94,050;   -0,268;   -1,045
