
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,759;   31,551;    1,318
187,357;   31,522;   22,551;    0,955
187,958;    7,880;   15,460;   -1,591
188,558;   49,746;    8,915;   -1,227
189,159;    6,178;    6,733;   -4,500
189,759;   -7,225;    7,278;   -3,591
190,360;   -7,360;    2,824;   -2,136
190,960;   22,977;    2,915;   -4,136
191,560;   27,087;    3,189;   -6,591
192,161;  236,858;    4,372;   -3,500
192,761;   94,220;    4,010;   -3,227
193,361;   50,672;    1,556;   -3,773
193,962;   82,162;    2,010;   -2,682
194,562;   12,892;    1,189;   -3,955
195,162;   24,826;   -2,448;   -2,227
195,762;  147,704;   -3,176;   -0,045
196,362;   95,056;    1,370;   -2,500
196,963;    1,292;    2,006;   -0,864
197,563;   50,480;    1,551;   -0,955
198,163;    9,381;    0,096;   -0,682
198,763;   16,665;    1,733;   -0,500
199,363;   70,925;    3,096;   -0,500
199,963;   42,864;    0,369;    0,409
200,563;   17,347;    2,823;   -1,409
201,163;    0,940;    3,277;   -0,227
201,763;   43,634;    3,732;    0,318
202,363;   12,934;    1,459;    1,500
202,963;   53,832;    1,459;    1,045
203,563;  105,519;    0,277;    0,500
204,162;   24,636;    2,096;   -1,864
204,762;   19,649;    0,550;    0,591
205,362;   -9,769;    3,004;    1,955
205,962;   28,569;    3,096;    1,955
206,562;   15,295;    1,823;    2,318
207,161;    1,871;   -0,087;    0,318
207,761;   82,782;    1,277;    2,409
208,361;   15,013;   -0,268;    1,409
208,960;   47,326;    0,459;    1,500
209,560;   43,396;    1,277;    1,591
210,160;   58,121;    0,550;    1,864
210,759;   33,360;    4,186;    1,227
211,359;   21,041;    1,459;    1,045
211,958;  135,959;    1,277;    2,045
212,558;  143,920;    1,732;    1,864
213,157;   64,097;    1,822;    1,500
213,757;  222,535;    3,822;   -0,227
214,356;   99,007;    1,277;   -0,409
214,956;  216,146;    3,095;    0,409
215,555;   73,750;    2,095;    2,136
216,154;   35,783;   -2,723;   -0,591
216,754;   36,042;    0,277;    0,773
217,353;   57,780;   -0,268;   -1,045
