
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,568;   31,551;    1,318
187,357;   36,853;   22,551;    0,955
187,958;   14,844;   15,460;   -1,591
188,558;   55,057;    8,915;   -1,227
189,159;   22,052;    6,733;   -4,500
189,759;  -16,168;    7,278;   -3,591
190,360;  -16,815;    2,824;   -2,136
190,960;   28,377;    2,915;   -4,136
191,560;   28,201;    3,189;   -6,591
192,161;  239,134;    4,372;   -3,500
192,761;  103,559;    4,010;   -3,227
193,361;   45,390;    1,556;   -3,773
193,962;   75,155;    2,010;   -2,682
194,562;   19,044;    1,189;   -3,955
195,162;   26,331;   -2,448;   -2,227
195,762;  137,980;   -3,176;   -0,045
196,362;   92,868;    1,370;   -2,500
196,963;    0,545;    2,006;   -0,864
197,563;   44,336;    1,551;   -0,955
198,163;    3,299;    0,096;   -0,682
198,763;    1,596;    1,733;   -0,500
199,363;   65,309;    3,096;   -0,500
199,963;   37,404;    0,369;    0,409
200,563;   12,967;    2,823;   -1,409
201,163;    5,002;    3,277;   -0,227
201,763;   43,700;    3,732;    0,318
202,363;    7,266;    1,459;    1,500
202,963;   45,514;    1,459;    1,045
203,563;   94,301;    0,277;    0,500
204,162;   19,869;    2,096;   -1,864
204,762;    9,393;    0,550;    0,591
205,362;   -6,829;    3,004;    1,955
205,962;   24,450;    3,096;    1,955
206,562;   21,787;    1,823;    2,318
207,161;    1,061;   -0,087;    0,318
207,761;   78,455;    1,277;    2,409
208,361;    9,426;   -0,268;    1,409
208,960;   32,822;    0,459;    1,500
209,560;   23,774;    1,277;    1,591
210,160;   41,511;    0,550;    1,864
210,759;    7,484;    4,186;    1,227
211,359;   -0,866;    1,459;    1,045
211,958;  112,528;    1,277;    2,045
212,558;  122,766;    1,732;    1,864
213,157;   48,296;    1,822;    1,500
213,757;  198,260;    3,822;   -0,227
214,356;   70,563;    1,277;   -0,409
214,956;  174,634;    3,095;    0,409
215,555;   51,289;    2,095;    2,136
216,154;   15,594;   -2,723;   -0,591
216,754;   14,310;    0,277;    0,773
217,353;   34,701;   -0,268;   -1,045
